n,m,num_prox_grad_iter,conv_resid,warm_start_conv_resid
100.0,200.0,5.0,2.9541847085021464,0.2806063301781507
100.0,200.0,5.0,1.756331060445626,0.17669262929419033
100.0,200.0,5.0,2.5682426467414268,0.259459710772689
250.0,500.0,5.0,9.751038894811787,0.829803268843636
250.0,500.0,5.0,8.694473454059711,0.5668441142373861
250.0,500.0,5.0,10.312649275048996,0.9220925563230199
250.0,500.0,5.0,9.498927897321174,0.657275314600747
250.0,500.0,5.0,11.47139913262339,0.6482904758265106
250.0,500.0,5.0,11.953475896520542,0.7836487418108304
250.0,500.0,5.0,10.060365415493441,0.513995284078796
250.0,500.0,5.0,9.460030211612825,0.4001496674261541
250.0,500.0,5.0,11.654159275094184,1.0144823082332088
250.0,500.0,5.0,10.431809751448235,0.4248274130014654
250.0,500.0,5.0,10.129672201972118,0.7853836521689905
250.0,500.0,5.0,10.110851221660166,0.6850723122305975
250.0,500.0,5.0,9.681144478074195,0.4775015553175018
250.0,500.0,5.0,9.230019550754282,0.6392433752526667
250.0,500.0,5.0,9.475900032666424,0.4578718426404636
250.0,500.0,5.0,9.71250821734225,1.1434796903932267
250.0,500.0,5.0,8.737525344526412,0.43301150164579
250.0,500.0,5.0,9.45066290755042,0.7609036660143549
250.0,500.0,5.0,8.338775934980971,0.4655320218110323
250.0,500.0,5.0,11.737203519234304,0.8244180744757323
500.0,1000.0,5.0,19.857432316326967,1.5683961881742334
500.0,1000.0,5.0,20.393951777326293,1.6196382736425177
500.0,1000.0,5.0,19.616923115174682,1.5886252067957087
500.0,1000.0,5.0,22.37809064243004,1.4947534401426923
500.0,1000.0,5.0,22.113865819980603,2.2481509611734687
500.0,1000.0,5.0,22.342700822800747,1.345293486984599
500.0,1000.0,5.0,21.261821317222726,1.6498212869434234
500.0,1000.0,5.0,19.90051337695119,1.653755498168439
500.0,1000.0,5.0,26.561672227644504,2.035682149154582
500.0,1000.0,5.0,20.88645333235224,1.8974744655831604
500.0,1000.0,5.0,21.300898037345018,2.060267763779591
500.0,1000.0,5.0,21.691230775163106,1.708724699304776
500.0,1000.0,5.0,18.02639280189201,1.8848173066425704
500.0,1000.0,5.0,22.14175654461186,1.5782598799768732
500.0,1000.0,5.0,23.410683088156517,1.6123956250809632
500.0,1000.0,5.0,20.148276685311206,1.4462729614006415
500.0,1000.0,5.0,22.508258739761533,1.8812557672532404
500.0,1000.0,5.0,20.540334968489216,1.407152054448488
500.0,1000.0,5.0,24.32338302540355,1.9385302382796143
500.0,1000.0,5.0,19.626019000476518,1.7797727611985201
750.0,1500.0,5.0,27.25794934838046,1.9493572524451976
750.0,1500.0,5.0,27.957050314574833,2.120164242276668
750.0,1500.0,5.0,25.85107569453965,2.465395921341532
750.0,1500.0,5.0,26.825252135671878,2.093632998824451
750.0,1500.0,5.0,27.569002604816124,1.987149661229997
750.0,1500.0,5.0,25.287842187757235,1.7187601642704629
750.0,1500.0,5.0,28.992089639822353,2.5312270744821754
750.0,1500.0,5.0,26.953631693690976,2.4387145485522126
750.0,1500.0,5.0,21.617656165229867,2.4325991849327298
750.0,1500.0,5.0,28.813134366129933,2.3521423247627324
750.0,1500.0,5.0,27.430424350042916,1.9051437860133456
750.0,1500.0,5.0,24.77193776257841,2.2405206896983008
750.0,1500.0,5.0,25.028187466115707,1.4942275871051216
750.0,1500.0,5.0,25.588283569969178,2.0263860197705084
750.0,1500.0,5.0,23.088110660342288,2.380013780546061
750.0,1500.0,5.0,27.05384410384062,2.148398564714268
750.0,1500.0,5.0,26.86664664803338,1.8219530269488031
750.0,1500.0,5.0,27.013090040713376,2.1209496327184763
750.0,1500.0,5.0,29.3213136446059,1.629818395738429
750.0,1500.0,5.0,27.66513099931718,2.0920824601702113
1000.0,2000.0,5.0,30.075051218435537,2.2522115480884426
1000.0,2000.0,5.0,34.080590135970766,2.761114831646675
1000.0,2000.0,5.0,34.28140710759043,2.063120864285221
1000.0,2000.0,5.0,38.57088446933882,2.972231910849631
1000.0,2000.0,5.0,31.249929928260137,1.9213040376220671
1000.0,2000.0,5.0,34.37891180945444,2.85136343006252
1000.0,2000.0,5.0,32.57632344440227,2.5771297562967197
1000.0,2000.0,5.0,34.540718425632214,2.7161340103315896
1000.0,2000.0,5.0,34.40712352492476,2.551528800333589
1000.0,2000.0,5.0,35.10143392840354,2.484252271163413
1000.0,2000.0,5.0,31.885298332768926,2.5759154100384323
1000.0,2000.0,5.0,35.330335851401074,2.2328716621000777
1000.0,2000.0,5.0,32.976595483787065,3.0706255225396446
1000.0,2000.0,5.0,32.54615144492564,2.9346026785636474
1000.0,2000.0,5.0,35.42734546583583,2.4770682231232173
1000.0,2000.0,5.0,33.63568347018086,2.6431117137265403
1000.0,2000.0,5.0,30.676257700731945,1.9744443049329177
1000.0,2000.0,5.0,33.42596522181268,2.4300912842376965
1000.0,2000.0,5.0,33.686680087067344,2.3317812079740654
1000.0,2000.0,5.0,29.82499314626221,2.203162271494613
