n,m,num_prox_grad_iter,conv_resid,warm_start_conv_resid
10.0,20.0,5.0,0.003957675099507136,6.631314077784067e-05
10.0,20.0,5.0,0.004356590818015809,0.0008948129477693602
10.0,20.0,5.0,0.022601836791419076,0.003041636390436398
10.0,20.0,5.0,0.024347224441601284,0.005021354182015841
10.0,20.0,5.0,0.010135087267076695,0.0014224649667487945
10.0,20.0,5.0,0.004714894000632316,0.00023422061434255747
10.0,20.0,5.0,0.0012909850542662275,4.811755538482705e-06
10.0,20.0,5.0,0.01220486428325997,0.0005101597737995157
10.0,20.0,5.0,0.0068980437555184945,0.00022344961318533353
10.0,20.0,5.0,0.01028939470980667,0.0012346303649107156
10.0,20.0,5.0,0.014516621201663483,0.0019386725830392783
10.0,20.0,5.0,0.017334805197253268,0.001353853735518745
10.0,20.0,5.0,0.002187405580763872,0.0001567439816959051
10.0,20.0,5.0,0.015505694078389035,9.745052647398939e-05
10.0,20.0,5.0,0.002122435240531032,0.00018120932008143355
10.0,20.0,5.0,0.044164941612463274,0.004304009475218163
10.0,20.0,5.0,0.003279682101306217,0.00013649486827240794
10.0,20.0,5.0,0.011118128994427103,0.0015201184073739865
10.0,20.0,5.0,0.0030769441970984403,0.00045590981757109714
10.0,20.0,5.0,0.010458854643580855,0.00028715624531795047
10.0,20.0,5.0,0.0019855910048677543,0.00011812881376904911
10.0,20.0,5.0,0.011327678169829323,8.035916348279346e-05
10.0,20.0,5.0,0.005779988372122061,0.00019378545202811977
10.0,20.0,5.0,0.01667398594589158,0.002204785878293216
10.0,20.0,5.0,0.010559917588461545,0.0012421282489784597
10.0,20.0,5.0,0.008056141077900135,0.00014806196975368315
10.0,20.0,5.0,0.00954442377454167,0.0003745116419117836
10.0,20.0,5.0,0.0029750536693844433,0.00025387731421266615
10.0,20.0,5.0,0.0028760047609597858,0.0015014014710059372
10.0,20.0,5.0,0.0138764632854068,0.002310114010659778
10.0,20.0,5.0,0.062956404421282,0.011030643845576971
10.0,20.0,5.0,0.002937715925528119,8.512847388462341e-06
10.0,20.0,5.0,0.014067857793100077,0.0019384026599975355
10.0,20.0,5.0,0.008865039020810777,0.00040524298627447956
10.0,20.0,5.0,0.0015716620134174136,0.000745287674588858
10.0,20.0,5.0,0.012789874392223509,0.0004658409995147384
10.0,20.0,5.0,0.01370314691452463,0.0024023312500132355
10.0,20.0,5.0,0.0055625102702923914,0.0002185075232188163
10.0,20.0,5.0,0.0027234395506781396,0.000801936153571837
10.0,20.0,5.0,0.006241164613637622,0.002292109769572264
10.0,20.0,5.0,0.005534952794940787,0.0003250380567143875
10.0,20.0,5.0,0.002134390400643167,9.853726348860819e-05
10.0,20.0,5.0,0.02024434871269391,5.460725384917704e-05
10.0,20.0,5.0,0.0019681171975603835,0.00046775619704408504
10.0,20.0,5.0,0.0009726690902574197,0.0012759837843151973
10.0,20.0,5.0,0.0003619606366212085,0.0004531176229752234
10.0,20.0,5.0,0.002278804951257005,0.00034315910160198247
10.0,20.0,5.0,0.0026322803297974986,0.00010006181486685188
10.0,20.0,5.0,0.0019513275437202284,0.00016431019400029944
10.0,20.0,5.0,0.009781139574166034,0.00029281966181483985
10.0,20.0,5.0,0.0014474666163648323,0.00012490064525738604
10.0,20.0,5.0,0.018369522794672345,0.0032409539460413034
10.0,20.0,5.0,0.010669978577610257,0.0005756831282371889
10.0,20.0,5.0,0.003504315638802279,0.0006611841937406396
10.0,20.0,5.0,0.0034059888747979042,7.942390475156212e-05
10.0,20.0,5.0,0.01936786884072496,0.0027495088929380455
10.0,20.0,5.0,0.0003155874580232366,0.0007944774547751553
10.0,20.0,5.0,0.017092355342530764,0.002710439793546223
10.0,20.0,5.0,0.0015450250023576143,6.093001152688559e-06
10.0,20.0,5.0,0.019082617142274196,4.4587669635871064e-05
10.0,20.0,5.0,0.014804245507972156,0.002260437996173116
10.0,20.0,5.0,0.015172062832966769,0.0019500760542538569
10.0,20.0,5.0,0.0031018069470427627,0.0045679672552062095
10.0,20.0,5.0,0.0010513318602409158,0.0007017075240610119
10.0,20.0,5.0,0.006048966698447428,3.5635184154462045e-05
10.0,20.0,5.0,0.005215691138446721,0.0004285795911081089
10.0,20.0,5.0,0.05456735598718925,0.008100729436520756
10.0,20.0,5.0,0.011325153752183648,0.0002935665345956535
10.0,20.0,5.0,0.0028875728678874725,4.762612765547948e-05
10.0,20.0,5.0,0.012442407896321233,0.00045223836771612934
10.0,20.0,5.0,0.010603723294926417,5.716826812072447e-05
10.0,20.0,5.0,0.008374000113606417,0.0008218704924396069
10.0,20.0,5.0,0.0020018263782461015,0.00011856403175561914
10.0,20.0,5.0,0.002421260900386675,0.00029133774107862844
10.0,20.0,5.0,0.010277010486553299,0.00018613531360918954
10.0,20.0,5.0,0.0020968368338734234,0.00038832720833188153
10.0,20.0,5.0,0.007390964615744439,0.0013191571742526113
10.0,20.0,5.0,0.015042865116842137,0.0008266945614780672
10.0,20.0,5.0,0.0019997685005922238,5.607222571187669e-05
10.0,20.0,5.0,0.0025378831765110244,9.084051748516216e-05
10.0,20.0,5.0,0.0015827029781820953,0.00040273413411873903
10.0,20.0,5.0,0.012450643205767541,3.8650440366477276e-05
10.0,20.0,5.0,0.0004983388783960825,0.0004268535898425395
10.0,20.0,5.0,0.00038791586979108694,0.0003005146461732854
10.0,20.0,5.0,0.00328179611203338,0.00015123277703544448
10.0,20.0,5.0,0.0117519378782279,0.0004055732033093103
10.0,20.0,5.0,0.0030535541927548633,3.1209903202232906e-05
10.0,20.0,5.0,0.005875999573274193,0.0001132649052067348
10.0,20.0,5.0,0.0028454644060860925,0.00042589273591481046
10.0,20.0,5.0,0.0026342068977660733,5.707632177701893e-05
10.0,20.0,5.0,0.04791299255371581,0.005307020873015855
10.0,20.0,5.0,0.013507170015021122,0.0016687262910275156
10.0,20.0,5.0,0.002461787247123031,0.00024595561268854173
10.0,20.0,5.0,0.0033599223749195637,0.0001529425854773416
10.0,20.0,5.0,0.04349936686217489,0.0039073016443248055
10.0,20.0,5.0,0.027738854123043864,0.004503548192065671
10.0,20.0,5.0,0.03501808307926444,0.004179788551902703
10.0,20.0,5.0,0.014098228012223574,0.002092639408432125
10.0,20.0,5.0,0.004491099832223601,0.0006354219544286127
10.0,20.0,5.0,0.007208136722581832,0.0029212876426291945
10.0,20.0,5.0,0.05458127922184958,0.009572233018141715
10.0,20.0,5.0,0.01881980419592516,0.0041366035450480535
10.0,20.0,5.0,0.001475669844995858,5.018706209205528e-06
10.0,20.0,5.0,0.0006456793185605102,0.00010467347443462213
10.0,20.0,5.0,0.002997296040656734,6.36038350044109e-05
10.0,20.0,5.0,0.02189834550586341,0.0003368395769495706
10.0,20.0,5.0,0.0007619090884653453,0.0007964778872986771
10.0,20.0,5.0,0.001461076204876563,0.0001553055377090822
10.0,20.0,5.0,0.0014883504693330332,0.0008371715140282002
10.0,20.0,5.0,0.011614579939144885,0.00024369318717705883
10.0,20.0,5.0,0.011244819165249319,0.0002722886300194221
10.0,20.0,5.0,0.0004445987907307704,7.079892574283696e-05
10.0,20.0,5.0,0.002964314061004718,2.0927234706391188e-05
10.0,20.0,5.0,0.02322806216207702,0.0012439929501700708
10.0,20.0,5.0,0.07829191176469658,0.01678080941303809
10.0,20.0,5.0,0.008253388251011242,0.00040560697397295907
10.0,20.0,5.0,0.005468868733125264,1.893979231337414e-05
10.0,20.0,5.0,0.0024788174648098394,0.00010187223823525234
10.0,20.0,5.0,0.01812961865394171,0.0034329068484062813
10.0,20.0,5.0,0.006395703881405525,0.0004025379812485192
10.0,20.0,5.0,0.007430464940370693,0.00043601603369495775
10.0,20.0,5.0,0.006104679585953343,0.00105547994558243
10.0,20.0,5.0,0.010754833534077565,0.0007510808379421555
10.0,20.0,5.0,0.018678156518701226,0.0037212000166125477
10.0,20.0,5.0,0.004283178579820063,0.00035731219664235234
10.0,20.0,5.0,0.00999455870614551,2.8800032080291588e-05
10.0,20.0,5.0,0.0008376960739525834,0.0007467159422066519
10.0,20.0,5.0,0.05244168399080747,0.00806731792960805
10.0,20.0,5.0,0.004467257837032859,9.792967964801277e-05
10.0,20.0,5.0,0.008639196032674209,8.168913676422109e-05
10.0,20.0,5.0,0.0023353572565409336,0.0012765376993330265
10.0,20.0,5.0,0.00029129835496623387,0.0007295643407063332
10.0,20.0,5.0,0.0012984183731124227,0.00022460879437977501
10.0,20.0,5.0,0.027094269304762376,0.003082612697305486
10.0,20.0,5.0,0.01618537589621388,0.0026218484628997107
10.0,20.0,5.0,0.004274289263263743,0.0005692109683474842
10.0,20.0,5.0,0.009855412488405511,0.00010880389953226251
10.0,20.0,5.0,0.001068474687791471,0.0005094742534764289
10.0,20.0,5.0,0.0037253581643789716,0.0003810816146953361
10.0,20.0,5.0,0.027070510128935365,0.006707468244688882
10.0,20.0,5.0,0.028222741544544815,0.004045415668929799
10.0,20.0,5.0,0.0007219149101673884,1.789038678298509e-05
10.0,20.0,5.0,0.006995522811398817,0.00017665285220693988
10.0,20.0,5.0,0.015009748982250616,0.0008597605237743811
10.0,20.0,5.0,0.005135541721800108,0.00032546428516156285
10.0,20.0,5.0,0.013240762149922947,0.0004808058874278737
10.0,20.0,5.0,0.010565609147304101,0.0026448467826158855
10.0,20.0,5.0,0.003170090424014119,3.980660603863062e-05
10.0,20.0,5.0,0.00020756927631419963,0.0006052069426477049
10.0,20.0,5.0,0.0031582864142766136,0.00031548186990598996
10.0,20.0,5.0,0.010390949043852503,0.0005662019227148402
10.0,20.0,5.0,0.010177327146629292,0.0009331178241096603
10.0,20.0,5.0,0.05262988277894602,0.006981939684536976
10.0,20.0,5.0,0.044777195704149134,0.014108058655657965
10.0,20.0,5.0,0.0024221609364377893,0.00012420665063873936
10.0,20.0,5.0,0.01787158664320383,0.001419157801915049
10.0,20.0,5.0,0.011020250044872684,0.0005402044489976067
10.0,20.0,5.0,0.006860448834597379,0.0002689992560956126
10.0,20.0,5.0,0.012494299374159,0.0017022930471596398
10.0,20.0,5.0,0.0041072102829229655,0.0018071723662746878
10.0,20.0,5.0,0.008582111638670727,2.8412210310574916e-05
10.0,20.0,5.0,0.000509204532703429,0.0006442546013069288
10.0,20.0,5.0,0.003591264304032892,0.005893989244721247
10.0,20.0,5.0,0.0007870026088493589,0.00023437632947268842
10.0,20.0,5.0,0.008382503105373985,0.002290018324934482
10.0,20.0,5.0,0.0006111635298758325,9.46791836226651e-05
10.0,20.0,5.0,0.0024996183402807817,1.629452421617753e-05
10.0,20.0,5.0,0.025952333825239406,0.0038259310061364606
10.0,20.0,5.0,0.004648125890564433,9.754718761649239e-05
10.0,20.0,5.0,0.0069283883492651304,0.001115905922882622
10.0,20.0,5.0,0.01553901028494709,0.002442141985063135
10.0,20.0,5.0,0.0061493666344685114,0.0008548680844511036
10.0,20.0,5.0,0.004543555106635785,0.0006853792857904378
10.0,20.0,5.0,0.0032905834916852044,0.0003363772621097193
10.0,20.0,5.0,0.0005554967367111855,0.0005422244967408637
10.0,20.0,5.0,0.004112398330695326,1.738379216341716e-05
10.0,20.0,5.0,0.006103754001933567,0.00012932368483042488
10.0,20.0,5.0,0.021288602441865784,0.0029778483188973607
10.0,20.0,5.0,0.0031693754706348443,7.276833449146245e-05
10.0,20.0,5.0,0.0019628626038361422,0.00010397558400464837
10.0,20.0,5.0,0.026478873476428934,0.004287713006718211
10.0,20.0,5.0,0.013304526907957382,0.0011240155978979407
10.0,20.0,5.0,0.0010405634794320767,0.00010699489973933963
10.0,20.0,5.0,0.0033272975234363788,0.0019419507725250609
10.0,20.0,5.0,0.0017560660391196137,0.000749897263041497
10.0,20.0,5.0,0.002266280527501074,2.5352216134194056e-05
10.0,20.0,5.0,0.003999922607264814,0.00038488831905827693
10.0,20.0,5.0,0.03797000759258272,0.0027794080708515513
10.0,20.0,5.0,0.01036858425414046,0.0006538205114527009
10.0,20.0,5.0,0.012496741248088637,0.0006940002326203763
10.0,20.0,5.0,0.0005450897887149603,3.8677235773757826e-05
10.0,20.0,5.0,0.00036060517831621147,0.000493642720059844
10.0,20.0,5.0,0.018969673489077812,0.0014576925639515751
10.0,20.0,5.0,0.02924519261964132,0.004076522733537166
10.0,20.0,5.0,0.009098525742135455,0.0008330314826560438
10.0,20.0,5.0,0.012996453909547014,0.0010451980154448548
10.0,20.0,5.0,0.0024426094883557635,0.000134458214084957
10.0,20.0,5.0,0.011817755153685645,0.000940240736642971
10.0,20.0,5.0,0.012858136940825467,0.0023944630110979237
10.0,20.0,5.0,0.001525000937254427,0.0003877945591660305
10.0,20.0,5.0,0.007290960893566556,0.0002220580463851415
10.0,20.0,5.0,0.0022686274319088885,0.0002437043864757126
10.0,20.0,5.0,0.024536504895823954,0.004597825352574891
10.0,20.0,5.0,0.008754423280875069,0.00029295297334694685
10.0,20.0,5.0,0.00465768226846536,5.6952829964577506e-05
10.0,20.0,5.0,0.005559625481350942,0.0001779577609707654
10.0,20.0,5.0,0.007139095492377253,0.0006668244290669791
10.0,20.0,5.0,0.010899220622879398,0.00017784087310413927
10.0,20.0,5.0,0.008182953763696538,0.0003409083543216369
10.0,20.0,5.0,0.013286041782550545,0.0012785526905473566
10.0,20.0,5.0,0.03111788940742952,0.007637727275351135
10.0,20.0,5.0,0.0071197625676799265,5.1010856461084936e-05
10.0,20.0,5.0,0.0038522482384508905,0.0013451035601866582
10.0,20.0,5.0,0.025683848380518178,0.005355420279316103
10.0,20.0,5.0,0.029349078133514457,0.005515232956145692
10.0,20.0,5.0,0.0031713563079049365,0.001428280516923844
10.0,20.0,5.0,0.031406577007521023,0.0035601875099787743
10.0,20.0,5.0,0.013133463546026493,0.0021120902876307197
10.0,20.0,5.0,0.025636684675151396,0.000476950515450143
10.0,20.0,5.0,0.005252397257230234,0.00010338683240925347
10.0,20.0,5.0,0.046568885391705714,0.005612218808940204
10.0,20.0,5.0,0.014228123282712704,0.0018395297337951296
10.0,20.0,5.0,0.004213721912022598,0.0007295705000826045
10.0,20.0,5.0,0.0038149367683651446,0.001754820351414882
10.0,20.0,5.0,0.008780228147485532,0.0007696450514882205
10.0,20.0,5.0,0.013409144067147856,0.0005807830115739019
10.0,20.0,5.0,0.021742972788430712,0.00047316673830829256
10.0,20.0,5.0,0.0018870634915436532,0.00016747010920568052
10.0,20.0,5.0,0.0026671732037406204,2.76221612052405e-05
10.0,20.0,5.0,0.012883283399038287,0.0020547921122224095
10.0,20.0,5.0,0.0024406141796539894,0.0004290814648168787
10.0,20.0,5.0,0.000970160750134771,0.00030377900780584246
10.0,20.0,5.0,0.017607502609837743,0.0016527955690340873
10.0,20.0,5.0,0.004762138818336831,0.00023453242271330126
10.0,20.0,5.0,0.007106255887716348,0.00040629435389833926
10.0,20.0,5.0,0.005256482036772678,0.0001974150624960903
10.0,20.0,5.0,0.052527039107928185,0.005731179771751595
10.0,20.0,5.0,0.0024544321464757134,0.0009147630045262666
10.0,20.0,5.0,0.014294141543707468,0.00021768737101889873
10.0,20.0,5.0,0.0753768841320248,0.016935361424805243
10.0,20.0,5.0,0.012832617385300634,0.002545640082941065
10.0,20.0,5.0,0.04656242185332589,0.004982537758672572
10.0,20.0,5.0,0.009934838355199519,0.0005116060836000725
10.0,20.0,5.0,0.04212893061664528,0.0071744472834211
10.0,20.0,5.0,0.009733750635475503,0.0006849612598021117
10.0,20.0,5.0,0.007968450201504494,3.888395922228243e-05
10.0,20.0,5.0,0.027392808704990893,0.0018117060383000432
10.0,20.0,5.0,0.012216206233328291,0.0008232201416052882
10.0,20.0,5.0,0.0003134694012111755,0.00026920566915212857
10.0,20.0,5.0,0.003409590779961305,2.8704302845868888e-05
10.0,20.0,5.0,0.051590823521306,0.008349890779688708
10.0,20.0,5.0,0.010420316188057223,0.0006055525270864642
10.0,20.0,5.0,0.006088212943562239,0.0002007852002644513
10.0,20.0,5.0,0.0014329235682560223,0.0002634492444725768
10.0,20.0,5.0,0.033380806809155096,0.004577264657936663
10.0,20.0,5.0,0.01322135882850237,0.00038428119864510356
10.0,20.0,5.0,0.012702817230377287,0.001265273243218944
10.0,20.0,5.0,0.01745876146819974,0.003165418884746929
10.0,20.0,5.0,0.010215709011592484,0.001560126090345504
10.0,20.0,5.0,0.012161457936529455,0.0019413737739585957
10.0,20.0,5.0,0.02471026832893598,6.061755397553023e-05
10.0,20.0,5.0,0.006560962196776039,0.0005255413607062437
10.0,20.0,5.0,0.0013388086023649974,0.0002301053824720789
10.0,20.0,5.0,0.003822919702961182,0.0002236577395469897
10.0,20.0,5.0,0.023279442169354528,0.004832330602797975
10.0,20.0,5.0,0.01782158933927381,0.002980703398097705
10.0,20.0,5.0,0.011877971384524177,0.00019507371557221878
10.0,20.0,5.0,0.007576617669358662,8.023285469549628e-06
10.0,20.0,5.0,0.07258816168247594,0.01520149241276218
10.0,20.0,5.0,0.003059494811233211,0.00037092440715637737
10.0,20.0,5.0,0.0048136352320594,0.0008609611114020279
10.0,20.0,5.0,0.0026544890232992266,6.415674811611459e-05
10.0,20.0,5.0,0.045780226718387156,0.0049315424533220836
10.0,20.0,5.0,0.031556771927495376,0.006357001433385625
10.0,20.0,5.0,0.01535028820118302,0.002029304983709561
10.0,20.0,5.0,0.0009928979043298588,0.0004486062118792737
10.0,20.0,5.0,0.019880038881345704,0.00204837043242522
10.0,20.0,5.0,0.007183716090594289,0.00046816008960242326
10.0,20.0,5.0,0.0016256146440443567,0.00020670356037405532
10.0,20.0,5.0,0.003622643468356043,0.0024822780414473565
10.0,20.0,5.0,0.008103586250277024,0.0008231962752024691
10.0,20.0,5.0,0.007852164267615697,2.410197587018793e-05
10.0,20.0,5.0,0.004000677632388137,0.0002713716876993181
10.0,20.0,5.0,0.003389283975818305,0.00011371310677193995
10.0,20.0,5.0,0.00917136598388428,0.0009165358698070569
10.0,20.0,5.0,0.0035791576116438496,0.0006496723103559742
10.0,20.0,5.0,0.0041706716347146445,6.957246184980428e-05
10.0,20.0,5.0,0.034904454513880044,0.008040163395239526
10.0,20.0,5.0,0.01008297757083961,0.0009621457223143374
10.0,20.0,5.0,0.029942399350867382,0.000466373193465466
10.0,20.0,5.0,0.013166115575672217,0.0005005113479103971
10.0,20.0,5.0,0.006067064956118762,0.0004008851102138411
10.0,20.0,5.0,0.0006168688356487762,1.7039413145723935e-05
10.0,20.0,5.0,0.007129710405932742,0.0002978667541903956
10.0,20.0,5.0,0.001342746116430736,9.261388581079612e-05
10.0,20.0,5.0,0.0026311399239283564,2.6906770632240895e-05
10.0,20.0,5.0,0.015771181882274794,0.0018171314008320165
10.0,20.0,5.0,0.04343433225313977,0.004114892944764163
10.0,20.0,5.0,0.002201824537358471,0.000193053063609086
10.0,20.0,5.0,0.016910241892862988,0.002591494978497031
10.0,20.0,5.0,0.003977830993484304,0.0010413285915062437
10.0,20.0,5.0,0.03146796531905411,0.000807483628541196
10.0,20.0,5.0,0.08727332899687262,0.022606191743401446
10.0,20.0,5.0,0.034752252318978195,0.0074131750600426845
10.0,20.0,5.0,0.002805526643150216,0.0006954438655394949
10.0,20.0,5.0,0.014996039397215303,0.0019234940702307992
10.0,20.0,5.0,0.0028730321015091,0.0002046280618759908
10.0,20.0,5.0,0.0012849124938975843,0.00021391104837122524
10.0,20.0,5.0,0.035609562750851496,0.009713650791175558
10.0,20.0,5.0,0.009371161391877028,0.0010768477406802607
10.0,20.0,5.0,0.0084267720848897,0.0001552554724740604
10.0,20.0,5.0,0.001241817165269092,0.00015122745965816752
10.0,20.0,5.0,0.007996754953698634,0.0014701490215083448
10.0,20.0,5.0,0.04404043633612111,0.004120030545092226
10.0,20.0,5.0,0.0027311935465867123,0.0014019861070192498
10.0,20.0,5.0,0.014636142420450029,0.00025141353256959186
10.0,20.0,5.0,0.006258197772431251,0.0004919552912308961
10.0,20.0,5.0,0.00032873145195548006,0.000822302997214858
10.0,20.0,5.0,0.030425868770445064,0.006646713118640081
10.0,20.0,5.0,0.04404890783197348,0.004043432909112558
10.0,20.0,5.0,0.002107296841530075,0.00013023939235377397
10.0,20.0,5.0,0.012500511308483448,0.0006545222096633068
10.0,20.0,5.0,0.017673600886829687,0.005329966329304833
10.0,20.0,5.0,0.0013526307166813883,0.0013954418437403103
10.0,20.0,5.0,0.020466994526994273,0.00022491826808858795
10.0,20.0,5.0,0.000993111665188391,0.00033942488006839214
10.0,20.0,5.0,0.001417763759166877,0.0007432039262506354
10.0,20.0,5.0,0.005954264788001758,0.0012844502047554551
10.0,20.0,5.0,0.018322790723071424,0.00025499724830323764
10.0,20.0,5.0,0.003572336479966024,0.0002583287317548984
10.0,20.0,5.0,0.021471574387514854,0.0031362093892688303
10.0,20.0,5.0,0.002671177782602244,0.00029535572132281915
10.0,20.0,5.0,0.03836416070105342,0.008090304096391094
10.0,20.0,5.0,0.01438100071721377,0.0015586580875332362
10.0,20.0,5.0,0.007949880123617737,0.0012794412170981074
10.0,20.0,5.0,0.02275112362243272,0.0002614429315457081
10.0,20.0,5.0,0.0058407441730143105,0.00026698600496963796
10.0,20.0,5.0,0.0067061795548515974,0.0011805562645406684
10.0,20.0,5.0,0.017164240040023693,0.003829467237652649
10.0,20.0,5.0,0.03035352031076044,0.0007006287607671171
10.0,20.0,5.0,0.0031189541725501102,0.0004995592621291494
10.0,20.0,5.0,0.0015808367288218349,0.00012251657386568238
10.0,20.0,5.0,0.007790335349994874,0.0009993297650518524
10.0,20.0,5.0,0.07155329847992743,0.011632185799157375
10.0,20.0,5.0,0.006079719781368831,0.0009591456441745483
10.0,20.0,5.0,0.010284398503998074,0.0010128514034008775
10.0,20.0,5.0,0.0007107340357463027,9.320749707904481e-05
10.0,20.0,5.0,0.003418060897969267,0.0004651547367063764
10.0,20.0,5.0,0.010654456731017847,0.0015965615783076622
10.0,20.0,5.0,0.021183515168794555,0.0006138059385251157
10.0,20.0,5.0,0.007145610951362422,0.00039747263658830004
10.0,20.0,5.0,0.003456661925078833,0.00015642843755417777
10.0,20.0,5.0,0.0035830267085627085,0.00012852547723881533
10.0,20.0,5.0,0.009134095480931075,0.0005927519708565302
10.0,20.0,5.0,0.010592029569717224,0.0010135333091762933
10.0,20.0,5.0,0.014326495450313536,0.0013500137549863921
10.0,20.0,5.0,0.032612357883337294,0.0033555916818183416
10.0,20.0,5.0,0.0009199576064985636,4.1699251454659444e-05
10.0,20.0,5.0,0.0005077276562652799,0.0006035967836419753
10.0,20.0,5.0,0.007599937648551816,0.001323137844235164
10.0,20.0,5.0,0.02330396790518223,0.0025691093305084144
10.0,20.0,5.0,0.0533951201897842,0.008643039667402113
10.0,20.0,5.0,0.009489253414013733,0.0024650100920737866
10.0,20.0,5.0,0.018835893148137717,0.00270414484292655
10.0,20.0,5.0,0.0031823186508019136,0.00025734247889171283
10.0,20.0,5.0,0.015567109787814684,0.0019131054852805226
10.0,20.0,5.0,0.030515361862828844,0.00605784123239063
10.0,20.0,5.0,0.01612460641024316,0.00019876232841606843
10.0,20.0,5.0,0.004661724015122924,0.0002603602931820308
10.0,20.0,5.0,0.005336389878269111,0.00019767869249189625
10.0,20.0,5.0,0.011616192862891728,0.0011950069818519751
10.0,20.0,5.0,0.0077388155108270166,0.0004037817973015949
10.0,20.0,5.0,0.010217523766557886,0.0005069606459100498
10.0,20.0,5.0,0.002821629827269681,8.907413009177041e-05
10.0,20.0,5.0,0.013105743127031779,0.00020736502129379598
10.0,20.0,5.0,0.016887921494321285,0.0010428988683763016
10.0,20.0,5.0,0.04678082078960775,0.004965520282285156
10.0,20.0,5.0,0.034708515815209985,0.0017180039151827927
10.0,20.0,5.0,0.009279842928061667,0.0017160087285210772
