n,m,num_prox_grad_iter,conv_resid,warm_start_conv_resid
5.0,10.0,5.0,0.00037357152652383886,1.3765986768017598e-06
5.0,10.0,5.0,5.772055416361067e-05,0.00013351718174260855
5.0,10.0,5.0,1.6924847282785256e-05,0.00011726046193690646
5.0,10.0,5.0,7.257556304222882e-05,9.150101542463287e-05
5.0,10.0,5.0,5.042295576351995e-06,0.0001883818056286991
5.0,10.0,5.0,0.00010588368634510838,7.589284053173293e-05
5.0,10.0,5.0,0.0003804165174179393,1.9161408215395743e-06
5.0,10.0,5.0,0.00022252744168787728,1.7932576032669765e-05
5.0,10.0,5.0,0.00029949671112024635,2.8752456357908654e-06
5.0,10.0,5.0,0.00020620493905849257,2.2964961070039702e-05
5.0,10.0,5.0,2.1749693481950577e-05,0.00020557819946091536
5.0,10.0,5.0,0.00034652036251531525,1.9543170739449037e-09
5.0,10.0,5.0,9.029994631725677e-05,9.02313723369796e-05
5.0,10.0,5.0,5.234018759396582e-05,4.1711749410619885e-05
5.0,10.0,5.0,0.00021871312075889338,1.774673734032792e-05
5.0,10.0,5.0,0.0002249534489351891,1.5394817082097234e-06
5.0,10.0,5.0,0.0001365991078311201,4.022242818915876e-06
5.0,10.0,5.0,0.0003244507506991254,1.2984654870489087e-06
5.0,10.0,5.0,0.0006049973650045793,2.9644881686698968e-05
5.0,10.0,5.0,0.00017739719296414722,2.61984263957308e-05
5.0,10.0,5.0,0.00046850074487908984,6.215019515489093e-06
5.0,10.0,5.0,4.39174542965906e-05,0.00015337066608917747
5.0,10.0,5.0,0.00017204092086880277,3.2483755081214244e-07
5.0,10.0,5.0,4.5924605850132205e-05,0.00015228640162169249
5.0,10.0,5.0,0.00019765501051403892,2.4429982412164273e-05
5.0,10.0,5.0,0.00021975941489412923,1.7450469923910627e-05
5.0,10.0,5.0,0.00027063911022626825,4.827048186515846e-06
5.0,10.0,5.0,0.00015511196679801354,4.485811546634397e-05
5.0,10.0,5.0,1.6827093330002274e-15,2.2098912264775395e-09
5.0,10.0,5.0,4.69687471112521e-05,5.21828852681226e-05
5.0,10.0,5.0,0.00016691646155260844,3.6991668086727466e-05
5.0,10.0,5.0,4.264820983892224e-05,0.0001555279001017667
5.0,10.0,5.0,0.000247748669871694,1.1641971936045284e-05
5.0,10.0,5.0,0.00017684300519293952,3.4267005335354414e-05
5.0,10.0,5.0,2.3893038412968757e-06,8.985677375165003e-05
5.0,10.0,5.0,0.0005561175567499852,1.9626996463252357e-05
5.0,10.0,5.0,0.00034105833053379027,2.8502397388705817e-07
5.0,10.0,5.0,0.00017250261181548626,3.442883245997977e-05
5.0,10.0,5.0,0.00019657203123645494,2.4812916441440393e-05
5.0,10.0,5.0,0.0001607752588358081,1.0269964818050702e-06
5.0,10.0,5.0,5.5792218490308356e-05,3.865063368047099e-05
5.0,10.0,5.0,3.063111686974746e-05,6.6562430435427e-05
5.0,10.0,5.0,0.0004335385874796779,9.86482438456564e-06
5.0,10.0,5.0,0.00010844854240315137,1.704302225187649e-05
5.0,10.0,5.0,2.8538524480553623e-06,0.00016323113496600228
5.0,10.0,5.0,8.062042951815483e-05,9.129193510935257e-05
5.0,10.0,5.0,0.0002565503436705965,4.912354368740819e-06
5.0,10.0,5.0,3.7107747709410286e-05,0.0001666692654251678
5.0,10.0,5.0,0.00016407638386926608,4.0231841883972564e-05
5.0,10.0,5.0,0.00032599489303767373,9.732638654382074e-07
5.0,10.0,5.0,0.00025715062771834897,6.737044972218513e-06
5.0,10.0,5.0,0.0003423925342011685,3.4338737231152654e-07
5.0,10.0,5.0,0.00019540873726052221,2.522830250636376e-05
5.0,10.0,5.0,0.0003249484323435586,1.2672934724888566e-06
5.0,10.0,5.0,0.0004642473509178006,1.2356887204527973e-05
5.0,10.0,5.0,0.0006042149538824428,2.9472225122137984e-05
5.0,10.0,5.0,0.0003088134627392049,2.041029210257996e-06
5.0,10.0,5.0,0.000320249151863994,5.640714899487116e-07
5.0,10.0,5.0,0.00020637255059041475,1.1590889234624802e-06
5.0,10.0,5.0,0.00013575353236361309,1.5881119959921658e-05
5.0,10.0,5.0,3.39454651864328e-05,0.0001775755821033833
5.0,10.0,5.0,0.0003331890325256262,5.60828990439524e-07
5.0,10.0,5.0,0.0003150735814280252,1.701144951435336e-06
5.0,10.0,5.0,7.273441502051654e-05,0.00011286537640430106
5.0,10.0,5.0,5.567893471695905e-05,3.923234287909612e-05
5.0,10.0,5.0,3.715163001790823e-05,0.00016657552045704757
5.0,10.0,5.0,0.00014576136531677022,4.3433768485967894e-06
5.0,10.0,5.0,6.314703417112224e-05,0.00012557388350007434
5.0,10.0,5.0,0.0002685422684784016,7.258421711180618e-06
5.0,10.0,5.0,0.0002867173427658428,4.280555061700695e-06
5.0,10.0,5.0,0.000642301735664597,6.348318465622102e-05
5.0,10.0,5.0,7.068292536889528e-05,2.7939693363838863e-05
5.0,10.0,5.0,0.0004186801128174628,1.715309094580107e-06
5.0,10.0,5.0,7.248332716778557e-05,3.354388300699807e-05
5.0,10.0,5.0,0.00016952468897711486,3.7601440898714485e-05
5.0,10.0,5.0,8.33095818229028e-05,0.00010049520398611246
5.0,10.0,5.0,0.00016090783066280805,3.99004640743426e-05
5.0,10.0,5.0,0.0003727498371159777,6.0405453150715245e-06
5.0,10.0,5.0,1.5691600713213113e-05,0.00022621422076899664
5.0,10.0,5.0,0.0002611566979469596,6.087246143329746e-06
5.0,10.0,5.0,0.00032752467939320754,1.1120531110552075e-06
5.0,10.0,5.0,0.0002707877307690208,7.270539507004302e-06
5.0,10.0,5.0,3.898865426324936e-05,0.00016290401906016071
5.0,10.0,5.0,0.0007921580219162418,6.723759840849339e-05
5.0,10.0,5.0,0.00015233641465804253,4.636990461135085e-05
5.0,10.0,5.0,0.00016720019712585633,3.314071579655976e-05
5.0,10.0,5.0,0.0003178046395398429,1.3797345798389608e-06
5.0,10.0,5.0,0.00035913606916645883,2.764420432215206e-05
5.0,10.0,5.0,0.00047840526883320325,1.8509789668966344e-05
5.0,10.0,5.0,0.00020020356863875398,7.445285593091308e-07
5.0,10.0,5.0,0.00028773680852108675,1.0690917181795904e-05
5.0,10.0,5.0,0.0001229714216333164,6.7801259791257285e-06
5.0,10.0,5.0,0.00015960990111125428,3.7454981678462516e-05
5.0,10.0,5.0,0.0004692409496540863,6.300423134935939e-06
5.0,10.0,5.0,0.00013885421283151415,5.4292987456031745e-05
5.0,10.0,5.0,0.00011573726320852216,6.883791833864785e-06
5.0,10.0,5.0,0.000133151549784707,4.639646219961835e-06
5.0,10.0,5.0,0.00013309639860061522,7.198852755022181e-06
5.0,10.0,5.0,0.00018824911688516692,2.789202410758642e-05
5.0,10.0,5.0,1.342691853512175e-05,0.00013697517844417148
5.0,10.0,5.0,5.313947760173927e-05,0.00014072582973499
5.0,10.0,5.0,0.0003583766060758947,1.678232590055955e-06
5.0,10.0,5.0,8.919338228634524e-05,9.42408179591108e-05
5.0,10.0,5.0,0.00021365379275085155,8.53418710294968e-07
5.0,10.0,5.0,0.00018082588951959282,6.053285791585338e-08
5.0,10.0,5.0,4.800608236740741e-05,0.0001350523562090923
5.0,10.0,5.0,0.00024028984141227913,1.3328286323578567e-05
5.0,10.0,5.0,0.00012388317589607178,6.435063620092048e-05
5.0,10.0,5.0,2.322436629030719e-05,0.00020114328755158634
5.0,10.0,5.0,0.00025469257605718513,6.148146178517336e-06
5.0,10.0,5.0,0.0004514164893304965,4.387977271396762e-06
5.0,10.0,5.0,0.00018321944837152362,3.154108335081827e-05
5.0,10.0,5.0,3.5849660233229554e-05,0.00017330512250621278
5.0,10.0,5.0,1.9317041243745064e-05,0.00021335142344867925
5.0,10.0,5.0,9.363879500693336e-05,8.695409490676723e-05
5.0,10.0,5.0,9.864711904877852e-05,8.50082043537678e-05
5.0,10.0,5.0,0.0006796130263988091,4.9953800993258646e-05
5.0,10.0,5.0,0.00046090452065199655,5.367428172258376e-06
5.0,10.0,5.0,1.8453983604177095e-05,8.818284739100519e-05
5.0,10.0,5.0,0.00014637858323887187,4.7650417773822636e-05
5.0,10.0,5.0,0.00013843958095049596,3.7136403806468654e-06
5.0,10.0,5.0,0.00022555792205929077,9.710129250512344e-06
5.0,10.0,5.0,0.00022192010388714229,1.810663216272024e-05
5.0,10.0,5.0,0.0001428219162880429,5.186275284117027e-05
5.0,10.0,5.0,8.516451303062719e-05,1.9933152093607176e-05
5.0,10.0,5.0,0.00022648984442424672,1.6829993400204677e-05
5.0,10.0,5.0,0.00016555798629947356,3.950446327831326e-05
5.0,10.0,5.0,0.00028078808365311766,5.040676997275976e-06
5.0,10.0,5.0,4.7156496905645876e-05,4.6503172202870404e-05
5.0,10.0,5.0,8.134759117608216e-05,2.184468258629964e-05
5.0,10.0,5.0,0.0002006878785438388,1.7505049108886875e-05
5.0,10.0,5.0,0.00029528568824664555,3.304509466707115e-06
5.0,10.0,5.0,0.00018339527690682369,3.1468339142730925e-05
5.0,10.0,5.0,0.0003776409546715069,3.3023457364195337e-05
5.0,10.0,5.0,0.0003634522068332418,8.852960111090828e-09
5.0,10.0,5.0,0.00046864365622586063,7.005442321266933e-06
5.0,10.0,5.0,0.00011437637630504611,6.90053510606624e-05
5.0,10.0,5.0,0.00020240573139115888,2.921992293072051e-07
5.0,10.0,5.0,0.0003421749679519599,4.2802222098706994e-07
5.0,10.0,5.0,0.00013675567271555756,3.995442175692014e-06
5.0,10.0,5.0,0.0002600483337608507,5.919080756367936e-06
5.0,10.0,5.0,0.00020896124654670226,1.527967589677818e-05
5.0,10.0,5.0,4.3797155872748784e-05,7.327155902459212e-05
5.0,10.0,5.0,0.0001530211603273554,4.306482330109841e-05
5.0,10.0,5.0,0.0002738451207011995,6.779791451909087e-06
5.0,10.0,5.0,0.00020804807998538654,5.438909284345011e-07
5.0,10.0,5.0,0.00012755234397093766,6.17495686879541e-05
5.0,10.0,5.0,0.00028397428202989785,5.292495315634969e-06
5.0,10.0,5.0,5.0616665186439206e-05,6.20910956739087e-05
5.0,10.0,5.0,0.00015884884080331218,4.28826154670079e-05
5.0,10.0,5.0,5.071158711384734e-05,0.00014114463729523194
5.0,10.0,5.0,4.033062691843428e-05,5.391221183205895e-05
5.0,10.0,5.0,0.00032364127416819493,1.8521406482967258e-05
5.0,10.0,5.0,8.49136513958021e-05,9.874923739471642e-05
5.0,10.0,5.0,0.0003144949677889969,1.6074973379243667e-06
5.0,10.0,5.0,4.291535841567742e-05,0.00015878716020589016
5.0,10.0,5.0,0.00033377657011519603,5.359390342754288e-07
5.0,10.0,5.0,0.0001803503367113968,3.10490828846933e-05
5.0,10.0,5.0,0.00012144020779459196,7.1455889437770384e-06
5.0,10.0,5.0,0.00014856622562865873,4.0851863977690795e-05
5.0,10.0,5.0,0.00013455560651776154,5.478690147692301e-05
5.0,10.0,5.0,2.5851549501929758e-05,0.00019789770327154868
5.0,10.0,5.0,0.0005649703161312138,2.131869328559134e-05
5.0,10.0,5.0,0.00020565813802968827,4.1952967104427777e-07
5.0,10.0,5.0,0.00014989551275908705,2.082826152361645e-06
5.0,10.0,5.0,4.094903791667605e-05,5.310384840663441e-05
5.0,10.0,5.0,0.0001953980169759763,2.6765213655679678e-05
5.0,10.0,5.0,6.861866802186492e-06,0.00021286136069959257
5.0,10.0,5.0,0.0004163538543405834,1.9687607212832286e-06
5.0,10.0,5.0,0.00012416358608038238,6.503741649658404e-06
5.0,10.0,5.0,0.0004260623124506919,8.419435077875035e-06
5.0,10.0,5.0,2.194780498674135e-05,9.118020421902654e-05
5.0,10.0,5.0,0.00020396187640929389,3.541915427180278e-07
5.0,10.0,5.0,1.3414039478761193e-05,0.00010058132393803429
5.0,10.0,5.0,0.00037433936838055063,3.856421924596943e-08
5.0,10.0,5.0,0.00016967014912465964,4.4540637016638234e-07
5.0,10.0,5.0,0.00013170017501415603,5.854035612349054e-05
5.0,10.0,5.0,1.8526226958079793e-05,0.00022046538747585266
5.0,10.0,5.0,0.00041917106605851443,2.434670236874361e-06
5.0,10.0,5.0,0.00016890370590469213,3.789282755329825e-05
5.0,10.0,5.0,0.00019158656897682962,2.3783472711612735e-05
5.0,10.0,5.0,0.00018895854802570755,2.92228242128896e-05
5.0,10.0,5.0,0.00042300516284553356,2.002918792376322e-06
5.0,10.0,5.0,3.77255969635168e-05,0.0001653719196042906
5.0,10.0,5.0,0.0001006056928534394,8.320651070230956e-05
5.0,10.0,5.0,1.4055501851597157e-06,1.8567959128011788e-05
5.0,10.0,5.0,9.612107573607644e-06,0.00011687745309420048
5.0,10.0,5.0,0.00021952102469180752,1.8800408013520014e-05
5.0,10.0,5.0,0.000495696812124753,9.687196588153399e-06
5.0,10.0,5.0,0.0002499512516618826,1.018749466461623e-05
5.0,10.0,5.0,0.0001614749135118916,4.1534708411172685e-05
5.0,10.0,5.0,0.0006442052059395425,3.8803612567088546e-05
5.0,10.0,5.0,0.00013699053528540633,3.955413287862627e-06
5.0,10.0,5.0,0.0002207060053159952,1.7184788227792488e-05
5.0,10.0,5.0,3.3576287420075484e-05,7.607989348601075e-05
5.0,10.0,5.0,9.250162750876836e-05,9.090148268585694e-05
5.0,10.0,5.0,0.00017460233760704732,2.2341171564316537e-07
5.0,10.0,5.0,1.904252798318813e-05,0.00019336947613522463
5.0,10.0,5.0,0.00013534786382990378,4.240330073203402e-06
5.0,10.0,5.0,0.00024855201488491814,4.294922453431481e-06
5.0,10.0,5.0,0.0005449612570034623,2.330505549637211e-05
5.0,10.0,5.0,0.0001838287598187694,3.128895734093215e-05
5.0,10.0,5.0,0.00011128211734292406,9.842954441062053e-06
5.0,10.0,5.0,0.00014053053020607253,3.3555824881022925e-06
5.0,10.0,5.0,0.000157773246560108,4.344432579816579e-05
5.0,10.0,5.0,0.00019807179536024955,2.193485175076367e-05
5.0,10.0,5.0,0.00022857599713129576,9.358259057042991e-06
5.0,10.0,5.0,0.0008131605552401342,8.76859588078434e-05
5.0,10.0,5.0,6.786930349735551e-05,0.00011584970783265651
5.0,10.0,5.0,0.0005037510220243432,1.0841155595692396e-05
5.0,10.0,5.0,0.0005195085117011141,1.9471762357266847e-05
5.0,10.0,5.0,0.00019306013956574294,2.608260350968033e-05
5.0,10.0,5.0,0.000514531232649469,1.2470013910946325e-05
5.0,10.0,5.0,0.000244672500116914,3.824482741418292e-06
5.0,10.0,5.0,0.00011589495387077373,7.0334273372969e-05
5.0,10.0,5.0,0.0005375075269945807,1.8763747564728084e-05
5.0,10.0,5.0,0.0001926917729304006,2.6217664641601538e-05
5.0,10.0,5.0,0.00028602897046754527,2.1737782687085677e-05
5.0,10.0,5.0,0.00012369580639688346,6.44845254353746e-05
5.0,10.0,5.0,0.00041320860399899435,1.3820704207364822e-06
5.0,10.0,5.0,0.00022262919508502744,1.5236979939200033e-06
5.0,10.0,5.0,8.672113500444866e-05,9.681764549674708e-05
5.0,10.0,5.0,0.00018343612845439408,2.270726130748231e-05
5.0,10.0,5.0,0.0005031235665466962,1.074893970761189e-05
5.0,10.0,5.0,0.0005584624923950833,2.4507803524393016e-05
5.0,10.0,5.0,0.00040897852661012877,6.375736115008615e-05
5.0,10.0,5.0,5.959992213290077e-05,0.00013069780763354995
5.0,10.0,5.0,0.0004116639547880802,4.424232584151001e-06
5.0,10.0,5.0,0.00023217847203522085,1.4169458164225378e-05
5.0,10.0,5.0,0.00011853707497075507,7.871625264584986e-06
5.0,10.0,5.0,4.906626026082738e-05,6.252656024444886e-05
5.0,10.0,5.0,0.00043784762152810735,3.143144961904483e-06
5.0,10.0,5.0,0.0002072524813519178,4.944404208457415e-07
5.0,10.0,5.0,0.00019895585398639382,2.397554650809405e-05
5.0,10.0,5.0,0.00020996299728485106,2.173423624791076e-05
5.0,10.0,5.0,6.996155703030871e-05,0.00011637555773793128
5.0,10.0,5.0,0.0001591550637736042,4.0780957940937056e-05
5.0,10.0,5.0,5.344766447280647e-05,4.704100992311807e-05
5.0,10.0,5.0,9.213498123729915e-05,9.126611592455936e-05
5.0,10.0,5.0,4.2523600981783645e-05,5.474471951085711e-05
5.0,10.0,5.0,5.463945761515228e-05,0.00013830468606672606
5.0,10.0,5.0,1.3728289160122258e-05,0.00011980863059788003
5.0,10.0,5.0,0.0005081968116291898,1.1728877267488786e-05
5.0,10.0,5.0,0.0005352790327754011,1.6503900396748125e-05
5.0,10.0,5.0,4.965748510409573e-07,5.821134380857897e-05
5.0,10.0,5.0,0.0001788124593932182,3.0080846878875585e-06
5.0,10.0,5.0,0.0005715683740046647,3.1746619856609363e-05
5.0,10.0,5.0,0.00010317622949667788,7.821746260627658e-05
5.0,10.0,5.0,0.00034768810873773504,2.563976246164175e-07
5.0,10.0,5.0,7.81039231222295e-05,0.00010638648900425505
5.0,10.0,5.0,7.029741255331514e-05,0.00011594270655727716
5.0,10.0,5.0,0.0004807390888622931,8.197044462491216e-06
5.0,10.0,5.0,0.0003075348466308238,2.6094983508936303e-06
5.0,10.0,5.0,0.00031321786084514107,1.6999668841611673e-06
5.0,10.0,5.0,0.00036653434352777736,2.9762072711390322e-05
5.0,10.0,5.0,0.00026660602778929226,7.974803592160146e-06
5.0,10.0,5.0,0.00010476767681127335,7.950203773027566e-05
5.0,10.0,5.0,0.00024030365066974018,1.0442190643883673e-05
5.0,10.0,5.0,0.00015392451902660075,4.550012016034359e-05
5.0,10.0,5.0,0.0003224464414309339,8.969056344855166e-07
5.0,10.0,5.0,0.00012130925523352747,6.380155716724062e-05
5.0,10.0,5.0,0.0005112562622469406,1.1965475937115957e-05
5.0,10.0,5.0,0.00013969875887707127,6.337592643065739e-06
5.0,10.0,5.0,0.00034230874445094413,2.510962983533033e-07
5.0,10.0,5.0,0.00018405521256841892,1.5997293972948254e-08
5.0,10.0,5.0,0.00029520855326060626,3.88255693474024e-06
5.0,10.0,5.0,0.0002415525818400666,3.443176030900063e-06
5.0,10.0,5.0,0.00026057827882584395,8.17508815839065e-06
5.0,10.0,5.0,0.00021101245363657568,2.0028845496529887e-05
5.0,10.0,5.0,0.00027300694063169803,6.916660619193414e-06
5.0,10.0,5.0,0.0004020101819622115,1.7206230462089334e-05
5.0,10.0,5.0,0.00034268520806487844,4.103870270122053e-07
5.0,10.0,5.0,0.0007348733668591964,6.330828348143243e-05
5.0,10.0,5.0,0.00033398864689946657,7.690883552765968e-07
5.0,10.0,5.0,0.00021888025911456253,1.1406033250982556e-05
5.0,10.0,5.0,0.00013259767308788152,5.6047973584933234e-05
5.0,10.0,5.0,0.00013453265043635734,5.7050619402028614e-05
5.0,10.0,5.0,0.0002493066975110269,1.0318498405960793e-05
5.0,10.0,5.0,9.78115847832988e-05,8.302325680687219e-05
5.0,10.0,5.0,0.00022788638266773456,1.6456868114202492e-05
5.0,10.0,5.0,7.347212137953171e-05,0.00010878703540711084
5.0,10.0,5.0,0.00039167271504824964,6.227075780765806e-07
5.0,10.0,5.0,7.471974211705576e-05,2.5447201444566793e-05
5.0,10.0,5.0,0.00015782810031450577,4.341551029461027e-05
5.0,10.0,5.0,9.87847778620183e-05,1.4092987378428532e-05
5.0,10.0,5.0,0.0001440235357345071,5.113729036523021e-05
5.0,10.0,5.0,6.276301182711628e-05,0.00012611049799085097
5.0,10.0,5.0,1.1690231431955863e-05,0.00023064316607735735
5.0,10.0,5.0,0.0002500061825200972,1.1158528071440758e-05
5.0,10.0,5.0,6.407412331911587e-05,3.235884149408069e-05
5.0,10.0,5.0,0.000275457647347464,6.528428977298836e-06
5.0,10.0,5.0,9.252383826955114e-05,3.3160117969039466e-05
5.0,10.0,5.0,0.00019856864480537832,1.5867988965326496e-07
5.0,10.0,5.0,0.00011446914244671677,8.96457981534614e-06
5.0,10.0,5.0,0.00020086103525873087,2.479527062611043e-05
5.0,10.0,5.0,8.5812388839068e-05,9.483116183471033e-05
5.0,10.0,5.0,0.00026313555667131945,8.588743480466272e-06
5.0,10.0,5.0,0.000209307635936684,1.5539908271384733e-05
5.0,10.0,5.0,6.20866198375177e-05,0.00012370204120748523
5.0,10.0,5.0,9.57443421933941e-05,8.774649106534809e-05
5.0,10.0,5.0,0.00016084229949855222,4.1856235135495324e-05
5.0,10.0,5.0,0.0005018132710100838,1.0558173389756145e-05
5.0,10.0,5.0,0.0005383429599664239,2.2372032989118146e-05
5.0,10.0,5.0,0.0002817779681988981,9.609139177759726e-06
5.0,10.0,5.0,8.868489153953716e-05,9.418022437243469e-05
5.0,10.0,5.0,0.00012894867725249374,5.432745916434351e-06
5.0,10.0,5.0,0.00014957938848591303,2.139933968123822e-06
5.0,10.0,5.0,6.384482209349755e-05,3.244540451352045e-05
5.0,10.0,5.0,0.0004923573726295114,9.225554458564316e-06
5.0,10.0,5.0,0.00023380258952843114,2.5735293465821386e-06
5.0,10.0,5.0,0.00024076358499691895,1.2125721470201798e-05
5.0,10.0,5.0,0.0002388357963855951,1.9526958030803928e-08
5.0,10.0,5.0,1.3633312531611821e-05,9.98810490337237e-05
5.0,10.0,5.0,5.73673518744132e-05,0.00013059456612205802
5.0,10.0,5.0,0.0002200267726855352,1.7374979340197524e-05
5.0,10.0,5.0,0.0004073929395718993,1.3990641791628148e-06
5.0,10.0,5.0,3.6054088697779214e-05,5.911475049352148e-05
5.0,10.0,5.0,0.00029606301164570225,3.7859271384055323e-06
