n,m,num_prox_grad_iter,conv_resid,warm_start_conv_resid
5.0,10.0,5.0,0.00032262036706734974,5.63519613154879e-05
5.0,10.0,5.0,0.00010668321446975497,6.1742313400390125e-06
5.0,10.0,5.0,0.00021820999679039743,1.9057958837890658e-05
5.0,10.0,5.0,8.099738868309864e-05,1.3335486261983806e-06
5.0,10.0,5.0,0.0002636856940676647,3.345192444248351e-05
5.0,10.0,5.0,2.9581592860190255e-05,2.5170413213415864e-05
5.0,10.0,5.0,0.000187236413407072,1.0424083665382721e-05
5.0,10.0,5.0,0.0003751345044407144,7.94517678113788e-05
5.0,10.0,5.0,0.0003740716932515369,7.982509695600426e-05
5.0,10.0,5.0,0.00040231830730819536,9.221783799719657e-05
5.0,10.0,5.0,0.0002091719615968676,4.3793442458291663e-05
5.0,10.0,5.0,0.00010900197751223288,6.735497812410574e-06
5.0,10.0,5.0,0.0003377815160269063,0.00010452244029502094
5.0,10.0,5.0,0.0002267289179353652,2.1633015763965933e-05
5.0,10.0,5.0,0.00011254022502996121,2.5650247508748744e-08
5.0,10.0,5.0,0.0008069250141558244,0.000369122519727336
5.0,10.0,5.0,8.440317007339563e-07,7.031170247407647e-06
5.0,10.0,5.0,0.0005253238950862948,0.00017322234695082015
5.0,10.0,5.0,0.00023040092443761813,2.2777300223932102e-05
5.0,10.0,5.0,0.00032656645387368026,0.00010459547974211283
5.0,10.0,5.0,1.9193926485586826e-07,5.073953467757263e-05
5.0,10.0,5.0,0.00035093424833541675,6.853182144634946e-05
5.0,10.0,5.0,0.00023227765479093144,4.3946483499015295e-05
5.0,10.0,5.0,0.00034569261683244003,7.92245640391007e-05
5.0,10.0,5.0,0.00017143618654355647,1.0950436000404283e-05
5.0,10.0,5.0,0.00017315746934198027,7.576315575761188e-06
5.0,10.0,5.0,0.0001829478503665192,1.2599927630576917e-05
5.0,10.0,5.0,0.00023020826216723045,4.304912475158596e-05
5.0,10.0,5.0,0.0004636076209383188,0.00012286554271003414
5.0,10.0,5.0,0.00041436611457868855,9.899260883693285e-05
5.0,10.0,5.0,0.00022838220097964594,2.16928306410964e-05
5.0,10.0,5.0,0.00012492881273965827,1.111021709038404e-05
5.0,10.0,5.0,0.00012697873643928087,1.172738926005178e-05
5.0,10.0,5.0,9.845058343636413e-05,2.3465783852335972e-07
5.0,10.0,5.0,0.00016486101519436427,5.6932830141319506e-06
5.0,10.0,5.0,0.00012838784337950923,1.2158327509778528e-05
5.0,10.0,5.0,0.00016682746130866906,6.058973674504705e-06
5.0,10.0,5.0,0.0002610033378023681,3.537350287861532e-05
5.0,10.0,5.0,0.00016227615554345254,7.983130951537787e-06
5.0,10.0,5.0,0.0002363156938700618,2.41851470057088e-05
5.0,10.0,5.0,0.0004997223604232412,0.00014160046481412995
5.0,10.0,5.0,0.00012205216107766826,3.55080013703122e-07
5.0,10.0,5.0,3.3485721065822904e-05,2.1814210781794442e-05
5.0,10.0,5.0,2.2428937107014044e-05,9.667176160305924e-06
5.0,10.0,5.0,0.00031190211459451267,5.2625968757301e-05
5.0,10.0,5.0,0.0003139571317240124,5.276548548545604e-05
5.0,10.0,5.0,3.846331369035402e-05,2.696416099473133e-06
5.0,10.0,5.0,6.425256778504667e-05,2.9278497205540233e-08
5.0,10.0,5.0,0.0004605235702911047,0.00012110896490900867
5.0,10.0,5.0,0.000134233984326594,1.3993745530669422e-05
5.0,10.0,5.0,0.000365884070610601,7.522502722101013e-05
5.0,10.0,5.0,6.847476191886164e-05,1.8575344413154205e-07
5.0,10.0,5.0,0.00027718392108907856,6.459980427220737e-05
5.0,10.0,5.0,0.0005177673852508943,0.00015128163133434913
10.0,20.0,5.0,0.019044638700131768,0.0010673467862296207
10.0,20.0,5.0,0.0136912043347204,0.0004979834280549314
10.0,20.0,5.0,0.001487747054478014,7.765608562000916e-05
10.0,20.0,5.0,0.012936528683369574,0.00018826157408435807
10.0,20.0,5.0,0.005513462679135233,0.0004280468706676621
10.0,20.0,5.0,0.0037862051450667745,0.0006799563334103883
10.0,20.0,5.0,0.005416248100860071,0.0006131424344387539
10.0,20.0,5.0,0.004425658250394612,0.0007587006898115226
10.0,20.0,5.0,0.006871364711101477,0.0013583683055972664
10.0,20.0,5.0,0.0012385002754392942,2.289627194058161e-05
10.0,20.0,5.0,0.002420658689182789,7.083334096495175e-05
10.0,20.0,5.0,0.0025273851080157383,4.17918844154186e-05
10.0,20.0,5.0,0.0037839200017124935,4.940044291355768e-05
10.0,20.0,5.0,0.0031218993278701967,0.0002492372168316439
10.0,20.0,5.0,0.0014621256139083871,6.251162813896655e-05
10.0,20.0,5.0,0.0029775382315379534,0.00016439495358647023
10.0,20.0,5.0,0.023479707818077546,0.0018707806023882253
10.0,20.0,5.0,0.002405440836381216,0.00013039080253199082
10.0,20.0,5.0,0.0015560317364053471,5.668626075536276e-05
10.0,20.0,5.0,0.003584134589224324,0.0002891774522193751
10.0,20.0,5.0,0.003978135330899509,0.0009613289572313786
10.0,20.0,5.0,0.0006134938191357823,2.5339761593278333e-05
10.0,20.0,5.0,0.014467467942327181,0.0004142071071561492
10.0,20.0,5.0,0.004321671081712561,0.00014257804485862796
10.0,20.0,5.0,0.008215279939012013,0.0005075357405769335
10.0,20.0,5.0,0.00124077414032541,5.2493270210820096e-05
10.0,20.0,5.0,0.0036468753170344572,0.0006920171319339102
10.0,20.0,5.0,0.0017738422900627825,0.0002434548232597038
10.0,20.0,5.0,0.018245050340912172,0.0011904835503470032
10.0,20.0,5.0,0.004737658013134475,0.0008645805737944923
10.0,20.0,5.0,0.0015731266391567638,0.00010772883408906828
10.0,20.0,5.0,0.0021071532908242432,0.00044158809411868206
10.0,20.0,5.0,0.0037634858270730316,0.00042815501167319203
10.0,20.0,5.0,0.013682170918450315,0.0012313142440276321
10.0,20.0,5.0,0.0016435229581277452,6.38645600292712e-05
10.0,20.0,5.0,0.007508082031222825,0.0006497991099562215
10.0,20.0,5.0,0.003429759829193138,0.0007393335928950237
10.0,20.0,5.0,0.0020567118982882265,2.6570356582726865e-05
10.0,20.0,5.0,0.003750341118485975,2.5582692752483625e-06
10.0,20.0,5.0,0.004156474185898354,0.00018915296192685755
10.0,20.0,5.0,0.0018439638934623494,0.00018261321784656257
10.0,20.0,5.0,0.006241261495872836,0.0028331121382548347
10.0,20.0,5.0,0.02491972198098925,0.0015222012652618756
10.0,20.0,5.0,0.0037572464090618644,0.0001558854499219998
10.0,20.0,5.0,0.009205002029925899,0.0011668389442079697
10.0,20.0,5.0,0.0029674643551539934,0.0001898362106370927
10.0,20.0,5.0,0.0023748262445823444,0.00016653874702781576
10.0,20.0,5.0,0.0020975171498043748,9.225540622332079e-05
10.0,20.0,5.0,0.012338252818996646,0.00012161380345117991
10.0,20.0,5.0,0.0051666981724685585,0.0017026257550327665
10.0,20.0,5.0,0.0010214135179013879,2.7299197420969333e-05
10.0,20.0,5.0,0.006835889592782516,0.0024752690914198678
10.0,20.0,5.0,0.00291406917231559,0.00034488264148590055
10.0,20.0,5.0,0.0015962928662462774,6.79222446367258e-05
10.0,20.0,5.0,0.0023701706740839206,0.0001652186245113921
10.0,20.0,5.0,0.004690210209941105,3.413005533102763e-05
10.0,20.0,5.0,0.0027534700670250496,7.379600985903382e-05
10.0,20.0,5.0,0.0006665251918751392,1.9418846549615936e-05
10.0,20.0,5.0,0.0035998360810857682,0.0009373931818582912
10.0,20.0,5.0,0.006564804358784059,0.0009214442958005077
10.0,20.0,5.0,0.006299637562769033,0.0024672050988707858
10.0,20.0,5.0,0.01643107116711627,0.0012537246348738966
10.0,20.0,5.0,0.00028974285149616693,0.00017091049168187385
10.0,20.0,5.0,0.002266541515592444,4.106326911098811e-05
10.0,20.0,5.0,0.0019469543538000705,3.986351246108901e-05
10.0,20.0,5.0,0.00581406618368721,0.0004311678088622225
10.0,20.0,5.0,0.0025430381276120833,5.723135545478785e-05
10.0,20.0,5.0,0.0016964644825016694,7.126226965190491e-05
10.0,20.0,5.0,0.003426976147243194,5.520291118774087e-05
10.0,20.0,5.0,0.003452995487420338,0.0010456029328755217
10.0,20.0,5.0,0.00465189143579082,0.0001239913959733927
10.0,20.0,5.0,0.004872578072463274,0.0003335839872226398
10.0,20.0,5.0,0.018896565566233602,0.004912237050381544
10.0,20.0,5.0,0.011159982770338878,0.001009466525114526
10.0,20.0,5.0,0.002461158902257195,0.0011099187627310817
10.0,20.0,5.0,0.002639824768050841,0.00031677172067709865
10.0,20.0,5.0,0.008317826154653643,0.0008821913702018494
10.0,20.0,5.0,0.00391217350760732,0.000447466470711167
10.0,20.0,5.0,0.006299784424178135,0.00036417046995331116
10.0,20.0,5.0,0.017482945691190185,0.0027502985304794533
10.0,20.0,5.0,0.00376342965511725,0.0004686792083745696
10.0,20.0,5.0,0.0014142776401546845,1.8870677509529484e-05
10.0,20.0,5.0,0.0068493999597449215,0.0012209520200859342
10.0,20.0,5.0,0.002185632653197378,4.364709729602029e-05
10.0,20.0,5.0,0.0026541437001615644,0.0003322949287881977
10.0,20.0,5.0,0.013572279535073697,0.00047366560043665917
10.0,20.0,5.0,0.004018002955967425,0.0005870418190168442
10.0,20.0,5.0,0.00780686376172887,0.0018990016988542835
10.0,20.0,5.0,0.012992450708045557,0.00017849639260008687
10.0,20.0,5.0,0.019739948406275187,0.0034167138221304237
10.0,20.0,5.0,0.014200754151040234,0.0023296919568144303
10.0,20.0,5.0,0.0022138781180025342,7.769933108827876e-05
10.0,20.0,5.0,0.0037814048396460896,0.00048237789187157717
10.0,20.0,5.0,0.0005246366063116638,7.101773323545257e-05
10.0,20.0,5.0,0.013033964256890698,0.0018546750260411426
10.0,20.0,5.0,0.00367993182332485,0.00025707981664845476
10.0,20.0,5.0,0.005218609240606619,0.00034245851135731583
10.0,20.0,5.0,0.0030741794121513237,7.030993648703692e-05
10.0,20.0,5.0,0.0018281312233142907,0.00045363988189041935
10.0,20.0,5.0,0.002643940598029869,0.0005824844299398295
50.0,100.0,5.0,0.020048932391926406,0.0014752335632922512
50.0,100.0,5.0,0.02384270946983324,0.004297439293698842
50.0,100.0,5.0,0.04141635384513315,0.01693260599764325
50.0,100.0,5.0,0.037959711355098805,0.0078100081930452935
50.0,100.0,5.0,0.04586974440476836,0.007798719334564358
50.0,100.0,5.0,0.0076278132693771445,0.0037251382676040854
50.0,100.0,5.0,0.02526761842234928,0.00441888411686955
50.0,100.0,5.0,0.008764184409809405,0.011359488839454427
50.0,100.0,5.0,0.01674212203754435,0.015162181446317927
50.0,100.0,5.0,0.049664431630669637,0.00952243059081181
50.0,100.0,5.0,0.02073186545641785,0.006615286374572894
50.0,100.0,5.0,0.023559750898096695,0.0026164313688056824
50.0,100.0,5.0,0.010502155390876722,0.0013291395188401614
50.0,100.0,5.0,0.026850366210216095,0.002213959550690126
50.0,100.0,5.0,0.027057348776593854,0.007276655566154514
50.0,100.0,5.0,0.04117825438909278,0.012151218155756793
50.0,100.0,5.0,0.02191680374477553,0.0038566814329378443
50.0,100.0,5.0,0.018997429082113323,0.002844951298674782
50.0,100.0,5.0,0.015226025506341999,0.004348494008573008
50.0,100.0,5.0,0.044750272757818156,0.011565720495446335
50.0,100.0,5.0,0.024239355587768352,0.005178332681903265
50.0,100.0,5.0,0.017681704892004775,0.009427921904110697
50.0,100.0,5.0,0.06826475935439877,0.008748568699988215
50.0,100.0,5.0,0.018257233119900688,0.002985253102282875
50.0,100.0,5.0,0.021877091960122226,0.006853457985915388
50.0,100.0,5.0,0.009201598219879226,0.0013444876969627227
50.0,100.0,5.0,0.04297287134991825,0.00887998099053481
50.0,100.0,5.0,0.017860649385890458,0.0033679023843037103
50.0,100.0,5.0,0.011494995695537793,0.0037433534776647043
50.0,100.0,5.0,0.01806723845292854,0.0021078244029391078
50.0,100.0,5.0,0.03973493416588005,0.010448202908999797
50.0,100.0,5.0,0.01992157382130344,0.0044690186247040315
50.0,100.0,5.0,0.021468331208129226,0.0027530818297959057
50.0,100.0,5.0,0.017328699645880526,0.007857480584117555
50.0,100.0,5.0,0.042921657185644405,0.005858306829743103
50.0,100.0,5.0,0.013209461348781293,0.002147541413304034
50.0,100.0,5.0,0.044930882958834045,0.0021049375052220563
50.0,100.0,5.0,0.009386670958751352,0.004600800258903558
50.0,100.0,5.0,0.011140047540957872,0.0039561318304141314
50.0,100.0,5.0,0.01805922936254172,0.0015717178311802132
50.0,100.0,5.0,0.026540449756574987,0.0035097360332471965
50.0,100.0,5.0,0.031322899911484306,0.00547957591815855
50.0,100.0,5.0,0.014332197787869174,0.0014069118480622264
50.0,100.0,5.0,0.008842784008285448,0.0035018257142564522
50.0,100.0,5.0,0.015833802077345645,0.0182312370623682
50.0,100.0,5.0,0.026990419808938456,0.0038465769467104774
50.0,100.0,5.0,0.02370571973240935,0.00607071960194384
50.0,100.0,5.0,0.032122403860513384,0.00280984640955442
50.0,100.0,5.0,0.06718383851236774,0.014085506612480404
50.0,100.0,5.0,0.023285932949863267,0.003395778798770065
50.0,100.0,5.0,0.007924766794736507,0.0019098721190817373
50.0,100.0,5.0,0.007298411754452051,0.002524182990752899
50.0,100.0,5.0,0.025568957498594252,0.0062344862285735585
50.0,100.0,5.0,0.02203488237371306,0.004105944476529351
50.0,100.0,5.0,0.024638377683848006,0.0027338692622432587
50.0,100.0,5.0,0.009966015218052935,0.0038312274288677885
50.0,100.0,5.0,0.026823351266486682,0.004143030200709228
50.0,100.0,5.0,0.023351192551644535,0.0034647273384143234
50.0,100.0,5.0,0.01925395087323818,0.0031005258440672035
50.0,100.0,5.0,0.036038842863587,0.007739552050229496
50.0,100.0,5.0,0.009920016613850573,0.005780950100922518
50.0,100.0,5.0,0.026077688366614254,0.008630203093738634
50.0,100.0,5.0,0.021141215990267862,0.003504693144022428
50.0,100.0,5.0,0.013292559794844002,0.008621177049125234
50.0,100.0,5.0,0.019566283798917655,0.0019860972301346046
50.0,100.0,5.0,0.01841956272868055,0.0007226440582450651
50.0,100.0,5.0,0.06359282083394363,0.017284145551848706
50.0,100.0,5.0,0.01927082496076518,0.0034030401837746934
50.0,100.0,5.0,0.05253023127279097,0.007671397445502493
50.0,100.0,5.0,0.03684048052448135,0.01882446595988689
50.0,100.0,5.0,0.010761593771417936,0.003781562666588285
50.0,100.0,5.0,0.01626610692404933,0.0031953327987095472
50.0,100.0,5.0,0.0038948077190045925,0.0008713877495357871
50.0,100.0,5.0,0.008374299332151657,0.0014375598411694914
50.0,100.0,5.0,0.04156367042062235,0.011837400965044683
50.0,100.0,5.0,0.012488671899033056,0.005443677321606703
50.0,100.0,5.0,0.007580169637573241,0.0036693300743291957
50.0,100.0,5.0,0.012130086467026865,0.0008640973658067246
50.0,100.0,5.0,0.01328300610238017,0.0022750062667703038
50.0,100.0,5.0,0.0312817679829851,0.008600072229234725
50.0,100.0,5.0,0.008104696789376599,0.0033935450457666196
50.0,100.0,5.0,0.006291416108245631,0.005336337380495461
50.0,100.0,5.0,0.022607615172608633,0.0034243311085973335
50.0,100.0,5.0,0.009231818463799276,0.0009359459587416953
50.0,100.0,5.0,0.03036167264230722,0.014113437564052414
50.0,100.0,5.0,0.01297655408006628,0.017381323081602673
50.0,100.0,5.0,0.009485311859054367,0.0020496603226740433
50.0,100.0,5.0,0.026644156231216666,0.011543275346861472
50.0,100.0,5.0,0.04305929882522732,0.006376488919361677
50.0,100.0,5.0,0.01666638464972057,0.001850200553023674
50.0,100.0,5.0,0.009501611869987957,0.0037079620356947826
50.0,100.0,5.0,0.0308954631503813,0.004068707739710595
50.0,100.0,5.0,0.019443480629072724,0.004212872740263713
50.0,100.0,5.0,0.025496984313000272,0.0018661767572337922
50.0,100.0,5.0,0.017278244883591747,0.0012295017725604336
50.0,100.0,5.0,0.04311994480625894,0.005942581226882078
50.0,100.0,5.0,0.019499705847588953,0.002383965868335721
50.0,100.0,5.0,0.05008269036704474,0.010330605564845852
50.0,100.0,5.0,0.02766682519524326,0.0020304765417710367
50.0,100.0,5.0,0.031105014491638567,0.003750293907468207
100.0,200.0,5.0,0.05019988726653525,0.009900893036269124
100.0,200.0,5.0,0.08001344830114174,0.00386129631669539
100.0,200.0,5.0,0.13351793559499278,0.016672389260961415
100.0,200.0,5.0,0.06852775870958557,0.01142342443165496
100.0,200.0,5.0,0.09174977508261961,0.014901433177163735
100.0,200.0,5.0,0.08879325602418939,0.010049239779637899
100.0,200.0,5.0,0.05649370349481188,0.014638564481822172
100.0,200.0,5.0,0.0733473681077199,0.008520967790377247
100.0,200.0,5.0,0.032243330258817794,0.010828676775360273
100.0,200.0,5.0,0.03246600280123849,0.006952433082345153
100.0,200.0,5.0,0.06793322243323764,0.01083970249291863
100.0,200.0,5.0,0.03522751157634593,0.009228412093924422
100.0,200.0,5.0,0.08338076638062879,0.013197271822709947
100.0,200.0,5.0,0.040367522799838816,0.01606176123737927
100.0,200.0,5.0,0.05232741220247586,0.006384426178002759
100.0,200.0,5.0,0.06172922352351583,0.00675580852840086
100.0,200.0,5.0,0.03825440049353105,0.012091250388693901
100.0,200.0,5.0,0.05351876921633948,0.008119499963977907
100.0,200.0,5.0,0.13246320680684487,0.01070980811360388
100.0,200.0,5.0,0.12086812624966904,0.023056046691506623
100.0,200.0,5.0,0.05731038497227564,0.006623796430449051
100.0,200.0,5.0,0.06467742443467411,0.006031070700192036
100.0,200.0,5.0,0.09419199439734335,0.012062573219996398
100.0,200.0,5.0,0.07127434157895945,0.00574086987994278
100.0,200.0,5.0,0.0529298792848587,0.007793356412800625
100.0,200.0,5.0,0.05501508351741323,0.00754358105049154
100.0,200.0,5.0,0.058754625849474024,0.011814719185628203
100.0,200.0,5.0,0.042485283194394555,0.011672439583211607
100.0,200.0,5.0,0.07552768730083782,0.021991872217797963
100.0,200.0,5.0,0.05503809885206616,0.009617324755768892
100.0,200.0,5.0,0.048219511840323886,0.013302196081587394
100.0,200.0,5.0,0.06138140137309936,0.005240464965564566
100.0,200.0,5.0,0.07478860511186422,0.00757318077890174
100.0,200.0,5.0,0.04163214623401074,0.008612067902589676
100.0,200.0,5.0,0.04346092296237399,0.011269833266633195
100.0,200.0,5.0,0.04538196612192163,0.00807037414670524
100.0,200.0,5.0,0.11421962886733163,0.009974742261239155
100.0,200.0,5.0,0.057088027579474794,0.0045736002201693295
100.0,200.0,5.0,0.0576565697202867,0.009866858185087446
100.0,200.0,5.0,0.04277638643320905,0.007576105232836174
100.0,200.0,5.0,0.04269574443857708,0.01857134797766609
100.0,200.0,5.0,0.08603218750294964,0.008875414681888374
100.0,200.0,5.0,0.11220752431750246,0.009040377014265714
100.0,200.0,5.0,0.058955298514205355,0.01032069244064943
100.0,200.0,5.0,0.0975420429918374,0.014283664702390488
100.0,200.0,5.0,0.04792464152947462,0.004692890307733666
100.0,200.0,5.0,0.0891846470510373,0.009754648821897836
100.0,200.0,5.0,0.06793615980895384,0.012090518223737816
100.0,200.0,5.0,0.054094739510795735,0.0074573700099844036
100.0,200.0,5.0,0.04195808534349956,0.009996718780819275
100.0,200.0,5.0,0.04132038064924216,0.009412725650369916
100.0,200.0,5.0,0.05900117897965086,0.012398047438188493
100.0,200.0,5.0,0.07351054400653415,0.007892266510183679
100.0,200.0,5.0,0.06143814075704479,0.011105083168038467
100.0,200.0,5.0,0.0660217981008194,0.01127794363863454
100.0,200.0,5.0,0.060774073642438996,0.00893664224040083
100.0,200.0,5.0,0.05341478360930204,0.007293948209853582
100.0,200.0,5.0,0.06026637060007639,0.01574158623444819
100.0,200.0,5.0,0.09856135236695181,0.012999581171209099
100.0,200.0,5.0,0.027657522182195506,0.007779641672858497
100.0,200.0,5.0,0.07563596389411036,0.005820625781974845
100.0,200.0,5.0,0.09017042257224382,0.01054936992529431
100.0,200.0,5.0,0.08917862493199286,0.008773517608133764
100.0,200.0,5.0,0.050067381391112824,0.008022094318455719
100.0,200.0,5.0,0.0822355455760551,0.009275842855724171
100.0,200.0,5.0,0.09488797060586353,0.011578684342173502
100.0,200.0,5.0,0.06899245738847823,0.009147746583388405
100.0,200.0,5.0,0.08306601543864242,0.010722135638804893
100.0,200.0,5.0,0.08906469912805079,0.009457326796501339
100.0,200.0,5.0,0.06151303873905267,0.011111551753489254
100.0,200.0,5.0,0.05698503830370469,0.0057219840311066705
100.0,200.0,5.0,0.04908101789843864,0.009945290350992102
100.0,200.0,5.0,0.06637864530786775,0.00767636283618591
100.0,200.0,5.0,0.07483780855028585,0.016336009072534862
100.0,200.0,5.0,0.04891091908954889,0.00961813740313344
100.0,200.0,5.0,0.05180626566380747,0.005989729089146376
100.0,200.0,5.0,0.06040833689239118,0.004134040908697052
100.0,200.0,5.0,0.0901891410822759,0.010039510707904084
100.0,200.0,5.0,0.05215995399247674,0.005775246046521769
100.0,200.0,5.0,0.0614846468775312,0.007635911280749242
100.0,200.0,5.0,0.09283863109094778,0.007968220998668651
100.0,200.0,5.0,0.057562581605532674,0.007206311675833594
100.0,200.0,5.0,0.08793387879461305,0.009631793443210648
100.0,200.0,5.0,0.07547924507563396,0.007820542969451377
100.0,200.0,5.0,0.034219509240399446,0.010435822244966168
100.0,200.0,5.0,0.0683269198010119,0.011508424525631087
100.0,200.0,5.0,0.08364075737348406,0.018383064488386173
100.0,200.0,5.0,0.05385430720418231,0.009988191055866031
100.0,200.0,5.0,0.06478364662509173,0.017249542186730697
100.0,200.0,5.0,0.019370908094811557,0.011525349706091146
100.0,200.0,5.0,0.049828534386638375,0.00810990146332745
100.0,200.0,5.0,0.06347099576082392,0.011021842884134606
100.0,200.0,5.0,0.08336808249541787,0.008950535348071425
100.0,200.0,5.0,0.05366924298689198,0.009530454717539522
100.0,200.0,5.0,0.03753863795469394,0.0070345901468173945
100.0,200.0,5.0,0.10030733921179216,0.011176161190162811
100.0,200.0,5.0,0.05140489230692166,0.009347915302443553
100.0,200.0,5.0,0.06284862471005911,0.008138931601809266
100.0,200.0,5.0,0.05972659251665525,0.0074644488104793376
100.0,200.0,5.0,0.05075982245631619,0.012217514813799337
250.0,500.0,5.0,0.19867195078548255,0.030034427242269554
250.0,500.0,5.0,0.27851902717571175,0.023654171471819304
250.0,500.0,5.0,0.23022451474216343,0.03662612129723457
250.0,500.0,5.0,0.18216323986311508,0.027911712222512913
250.0,500.0,5.0,0.17847637585217957,0.02641226357102843
250.0,500.0,5.0,0.1805408614622282,0.030064574169017533
250.0,500.0,5.0,0.17073057657514998,0.03481734698643316
250.0,500.0,5.0,0.16241769107873108,0.02690800807281998
250.0,500.0,5.0,0.13407183840153275,0.025291759954709274
250.0,500.0,5.0,0.2577445232777937,0.0347172757791221
250.0,500.0,5.0,0.2236914364171537,0.026520842630565276
250.0,500.0,5.0,0.17862631272067372,0.03310703023256071
250.0,500.0,5.0,0.2080661022723632,0.028335857815663532
250.0,500.0,5.0,0.14448143164027735,0.03769698825327394
250.0,500.0,5.0,0.21081353622578997,0.02587243995883241
250.0,500.0,5.0,0.1941130499576095,0.026100393054603342
250.0,500.0,5.0,0.19207577911444063,0.03071052395837107
250.0,500.0,5.0,0.20567499294742922,0.02598438617081398
250.0,500.0,5.0,0.26641828457539635,0.030604631134574255
250.0,500.0,5.0,0.2123745415653328,0.042121148304322883
250.0,500.0,5.0,0.18019756521971314,0.025863806979802586
250.0,500.0,5.0,0.20059700083887902,0.030180032302731433
250.0,500.0,5.0,0.21286536069802983,0.02199355039636617
250.0,500.0,5.0,0.20917341319643462,0.015633911586976128
250.0,500.0,5.0,0.15307496263516795,0.02143761453447798
250.0,500.0,5.0,0.17193284543447823,0.031963397515988014
250.0,500.0,5.0,0.20296602687515924,0.03026591685302036
250.0,500.0,5.0,0.20282395186847385,0.03002353141783506
250.0,500.0,5.0,0.24277747555327198,0.04182790454189733
250.0,500.0,5.0,0.23483193049842768,0.022222925943509993
250.0,500.0,5.0,0.21469915620604396,0.03441785690451683
250.0,500.0,5.0,0.18089505379484921,0.024403502602653754
250.0,500.0,5.0,0.18542675569320155,0.035269599553053116
250.0,500.0,5.0,0.207033605693896,0.02847016693445685
250.0,500.0,5.0,0.17548856735384796,0.02274328017462853
250.0,500.0,5.0,0.19471826418583213,0.03371012713022572
250.0,500.0,5.0,0.18308946691507616,0.027899416547194914
250.0,500.0,5.0,0.12779339933580705,0.022295930768278936
250.0,500.0,5.0,0.18429994101209338,0.025207649736688178
250.0,500.0,5.0,0.19354017274170796,0.02241922419358591
250.0,500.0,5.0,0.1986912861398659,0.04421673361667633
250.0,500.0,5.0,0.19995138778839247,0.02445486484992548
250.0,500.0,5.0,0.1411938650538589,0.01515869823511017
250.0,500.0,5.0,0.19479807446437128,0.03035874496054959
250.0,500.0,5.0,0.19050356022278658,0.023296108458697583
