max_N,res,ws_res
1.0,0.5248597390094526,0.6973603953900793
2.0,0.5964361890925699,0.47574041900759206
3.0,0.22021856455443056,0.14192094324282578
4.0,0.005353405095848585,0.030470084777584727
5.0,0.08943042054843287,0.10428834307269197
6.0,0.12827506330732064,0.13423420501834404
1.0,0.8063977957979858,0.5889705852690191
2.0,0.4503518234370414,0.46388362279693657
3.0,0.23107894481709723,0.24226129311147526
4.0,0.12032065868089992,0.12532593704165995
5.0,0.07299937481765684,0.07506061349390447
6.0,0.05381752027425313,0.054642078213693934
1.0,0.5728702832797623,0.6310256069079486
2.0,0.477924407761578,0.45882666905677794
3.0,0.24974063399874352,0.22372807138117143
4.0,0.12456108411992052,0.10236796597616726
5.0,0.05087872712759389,0.03226373294007068
6.0,0.011086328950317581,0.003569712257749602
1.0,0.7285597262463079,0.7319892941145535
2.0,0.4841370925639423,0.4652847573244814
3.0,0.13195018561934557,0.11910357998957177
4.0,0.07419140204447783,0.07999032168569764
5.0,0.1631939772073192,0.16558865127687472
6.0,0.19940342938177946,0.20036234462393065
1.0,0.8142479662947589,0.821533559395842
2.0,0.4602721467632507,0.45107780465485237
3.0,0.002366599130217084,0.006265638582091615
4.0,0.261952727853453,0.2637015544438335
5.0,0.3733958629208576,0.37411653991998195
6.0,0.4186457864126074,0.4189341508838931
1.0,0.5717554470890945,0.5709363162555836
2.0,0.4606818515066632,0.4613236990515474
3.0,0.2520860953134043,0.2524837062476256
4.0,0.14461623897297082,0.1447949356381344
5.0,0.09844708220200782,0.09852076994866388
6.0,0.07969633530920739,0.07972582710166509
1.0,0.4279900149529514,0.7529122799248495
2.0,0.6314061554170239,0.46034234516242417
3.0,0.23110979875791177,0.09729066348703554
4.0,0.022434435995513313,0.10475001196178568
5.0,0.16682486196101487,0.20141828101780312
6.0,0.22683807387549138,0.24077886792906655
1.0,0.6948283434467476,0.811832972043853
2.0,0.5161722325050886,0.4637796174929688
3.0,0.12211137854848657,0.015724485738233707
4.0,0.1911024140137203,0.2571006852303168
5.0,0.33274401266769327,0.3601286427864552
6.0,0.390892264573929,0.40187725413004904
1.0,0.4819008230142049,0.6064732478656789
2.0,0.5305833368082113,0.46898388146528486
3.0,0.3203043517343014,0.22707816125693903
4.0,0.14655967459528096,0.1029814484496292
5.0,0.06792918529301506,0.049732348139313265
6.0,0.03543134338595366,0.028115107967412456
1.0,0.07278525221449403,0.5997512652756378
2.0,0.6176902256494089,0.4677286156377856
3.0,0.39249982296761887,0.23225957609990477
4.0,0.18928964549952731,0.11135445041304504
5.0,0.0923984889084759,0.059461780076657034
6.0,0.05169310322465415,0.038393355392660866
1.0,0.4217444187944485,0.40993176885827864
2.0,0.3897340263160608,0.3949739278824569
3.0,0.3027244324475301,0.3061861028596105
4.0,0.25689088074123634,0.2584677702784003
5.0,0.23708229594927344,0.2377353978264879
6.0,0.2290206762594545,0.2292824846909048
1.0,0.6246611682732522,0.632189858031105
2.0,0.46572769755672727,0.45916484425084997
3.0,0.22688658277784746,0.22256706640989685
4.0,0.10110326973011463,0.0979872324867136
5.0,0.029984658514275564,0.02868529521083507
6.0,0.0008656481633051438,0.0003434854303732138
1.0,0.3725550131241313,0.5197782599433367
2.0,0.5266868981311312,0.44367551327116933
3.0,0.3740930935936859,0.28272941781111793
4.0,0.24774294960896026,0.1955009799089482
5.0,0.179989310389573,0.1578601112757373
6.0,0.15149233037112553,0.1425493190227849
1.0,0.545210802313481,0.752944352549348
2.0,0.6269283452351345,0.46635978719511517
3.0,0.17703751480528096,0.08549336429274312
4.0,0.0826146358114781,0.12460293139359546
5.0,0.19730151509358862,0.21473012288450155
6.0,0.24432299386984835,0.25131519368218336
1.0,0.6473948710046799,0.7389521002107177
2.0,0.5166110292465794,0.47422652709620106
3.0,0.22983893770584019,0.09095831534923038
4.0,0.017861654050994602,0.10536166166870209
5.0,0.13743200218577734,0.18932547419038537
6.0,0.2024445943610249,0.22337278864566157
1.0,0.6993375807615455,0.7242160082614504
2.0,0.5014721161237734,0.47631632191456996
3.0,0.12321543034196014,0.10788466120293627
4.0,0.07190478050227989,0.07877007153850224
5.0,0.15575687963879448,0.15858452376331278
6.0,0.1898158469523934,0.19094705337228346
1.0,0.22807259133742122,0.4250696382262846
2.0,0.39376808818502745,0.4034203631205123
3.0,0.3654034224268284,0.3054214501105543
4.0,0.30724476335546674,0.2530671949470124
5.0,0.25390088412832496,0.23035614457425868
6.0,0.2307018497859627,0.22110145288760213
1.0,0.44322641249141437,0.4718813674661783
2.0,0.44076415215998777,0.4266397629003065
3.0,0.30691362995527793,0.2974298910008046
4.0,0.2337571178247615,0.22942298312871057
5.0,0.2018348207381192,0.20003788017802504
6.0,0.18880036840394887,0.18807975661855447
1.0,0.3440072591534899,0.5834309938740263
2.0,0.5453992245557377,0.4643049033171975
3.0,0.40166031306637423,0.2441098306390611
4.0,0.25873785163897844,0.13078279904559542
5.0,0.13739628713685903,0.08211139395038258
6.0,0.0848438493100584,0.062346382779355336
1.0,0.49894097938247145,0.7688815019943117
2.0,0.677039647526814,0.4692127187781646
3.0,0.19270435739961533,0.05342313942139065
4.0,0.09844139707023158,0.16269773180552272
5.0,0.2284190668691961,0.25514004458117223
6.0,0.28189937093212425,0.29262679205671693
1.0,0.6113852352662056,0.5308054186251998
2.0,0.35564970931529066,0.44963662334939203
3.0,0.22293787120383313,0.2752814027255227
4.0,0.1617942883999539,0.1847429194624608
5.0,0.13637853556608015,0.14576392494846158
6.0,0.12617668503943025,0.12992152462666318
1.0,0.8563644883133249,0.8474983239711987
2.0,0.4876383072826731,0.4542795097707423
3.0,0.01881621261666977,0.07457232689647597
4.0,0.3151989449693493,0.3402198302167556
5.0,0.4432263462503716,0.453538969006428
6.0,0.49532132875188695,0.49944797190319057
1.0,0.437015973297011,0.4342177125919076
2.0,0.40693979462460983,0.40830251568047327
3.0,0.3036305657400979,0.3045282682170266
4.0,0.24886287664510592,0.24927157049210003
5.0,0.225152993470987,0.2253222312669495
6.0,0.21549800910706512,0.2155658467374318
1.0,0.718794106679165,0.8024539922687918
2.0,0.6834920548382548,0.4578202546143342
3.0,0.24495092826401224,0.01658353496289755
4.0,0.05261425929667735,0.22597128388234466
5.0,0.252867299156047,0.3299224134315899
6.0,0.340955362123303,0.3721048315385467
1.0,0.46543183538968236,0.8224865648667016
2.0,0.6456109417013937,0.46102469273273805
3.0,0.11924587107688156,0.032438709608733296
4.0,0.2116096646871366,0.2811356066168993
5.0,0.35842422234530646,0.3872770352018795
6.0,0.4187110920814603,0.4302856746198602
1.0,0.5769917995911659,0.5335978174589221
2.0,0.22924888327462015,0.4505541013542291
3.0,0.22803642050411818,0.27389739598219676
4.0,0.16919552201873933,0.18221289731118928
5.0,0.13740133624373285,0.1427462521210099
6.0,0.1245706634134427,0.12670646237747607
1.0,0.5513042264594707,0.5409710331213542
2.0,0.44682868836500983,0.45290171087110975
3.0,0.26632959837355763,0.2700975467678354
4.0,0.17365902311177273,0.17535300887069816
5.0,0.13388577736090435,0.13458439025886082
6.0,0.11773799626679549,0.11801761106061504
1.0,0.7432397767846132,0.723979662383053
2.0,0.4524644291293311,0.47065748373583743
3.0,0.10009880641155866,0.11834527864852673
4.0,0.0808882975889691,0.07274866958039072
5.0,0.15805536514056584,0.15470710080173156
6.0,0.18931268389911038,0.18797382781584893
1.0,0.7560052826127659,0.5654226261906117
2.0,0.24290651576166578,0.45990885077928456
3.0,0.14489522263171994,0.255986293793526
4.0,0.10309928743556096,0.15074050925245652
5.0,0.0861684041683427,0.105505192827416
6.0,0.0794369763843521,0.08713065363732486
1.0,0.39784350171478106,0.5452311832632605
2.0,0.5172907313117874,0.4542085694858466
3.0,0.3489055119327851,0.26780587871117945
4.0,0.20962357887136296,0.1712707867228488
5.0,0.1458127998166615,0.12974041499896105
6.0,0.11933575387826945,0.11286531912704567
1.0,0.4162082238711039,0.48156426161194343
2.0,0.40479837180775236,0.4310301917869883
3.0,0.2805662579163095,0.29625703617875343
4.0,0.21923920072183914,0.2262327253478619
5.0,0.19300099150924283,0.1959158652071057
6.0,0.18213005157730536,0.1833323051056203
1.0,0.48761854459490234,0.4938925772512215
2.0,0.43327310642769123,0.4299255989706001
3.0,0.29893340883997355,0.29654255215798453
4.0,0.21907060534213707,0.21797851967303794
5.0,0.1843664381324781,0.18391373067515282
6.0,0.17021618696396024,0.1700346522800773
1.0,0.9014812071907029,0.8101806619254164
2.0,0.3406794273044775,0.46096083423769774
3.0,0.01950227451477904,0.006747512802966593
4.0,0.2558685599376056,0.2501956661025826
5.0,0.3565956678058029,0.35426440462792064
6.0,0.39738884417104625,0.3964569914744207
1.0,0.4878979418705099,0.5866590712161505
2.0,0.32315262458748484,0.46502436130951363
3.0,0.16731464247599304,0.2418479070241768
4.0,0.09456584909297572,0.12704115110515857
5.0,0.06448707211090232,0.07774068622683639
6.0,0.05243698565313892,0.05772113074632357
1.0,0.46269161872953196,0.7406737880247758
2.0,0.6581122042555982,0.4751325801700014
3.0,0.21536750351573553,0.08693856914225484
4.0,0.05026703864746018,0.10946318375819653
5.0,0.16880411745635793,0.1934137706193484
6.0,0.21757010418054534,0.227448883397652
1.0,0.6334879733262133,0.5146305397960383
2.0,0.27675866397418497,0.444015366004614
3.0,0.1961659576327719,0.2827029294447968
4.0,0.1614201270458998,0.19866340510108182
5.0,0.1473152504905917,0.16245036810522484
6.0,0.14170291823630576,0.1477276374342925
1.0,0.7007976216447506,0.6022883990940545
2.0,0.36847187072996757,0.46821301864501
3.0,0.1744498178981405,0.23032451327242442
4.0,0.08368723119604637,0.10821958112731889
5.0,0.045778962526277334,0.055816975121840695
6.0,0.030536255126146217,0.034542226725489567
1.0,0.5721414151442001,0.5898997366074676
2.0,0.4785079018855254,0.46572566170437113
3.0,0.24754411872902293,0.23953648733537902
4.0,0.12684230369550586,0.1232347186889623
5.0,0.07478753982981057,0.07329872709652818
6.0,0.053618051331249084,0.05302201514594762
1.0,0.2489453576543911,0.46189704660190406
2.0,0.4348626742443971,0.422055074546115
3.0,0.3657271622689709,0.2998478473013465
4.0,0.3008275931719306,0.235346393292232
5.0,0.23579157570802967,0.20745518172544253
6.0,0.20763941419920195,0.19610207168581528
1.0,0.7037588425164053,0.5801397994650992
2.0,0.3061939966206787,0.46354992177842164
3.0,0.16220940174860754,0.24637434808019365
4.0,0.09802445700708551,0.1345462311015828
5.0,0.07162796061081367,0.08651207718897957
6.0,0.06107382216209423,0.06700492965906135
1.0,0.5207264282435923,0.5918848436306878
2.0,0.33658508893179606,0.4661448775824588
3.0,0.18101736422453107,0.23810047187397754
4.0,0.09583531325563932,0.12087820578391295
5.0,0.0603067823389799,0.07055092866091628
6.0,0.04602806600801468,0.05011589109584813
1.0,0.995146212033495,0.6065425695488187
2.0,0.16204203006753568,0.4689963558379572
3.0,0.08265059077438319,0.22702381347625022
4.0,0.04133730194330576,0.10289397308208292
5.0,0.024696545051430818,0.04963079419477068
6.0,0.018094639434258597,0.028007857890436694
1.0,0.6889865689332615,0.7409545319515672
2.0,0.523945663052743,0.46790000765739753
3.0,0.11837585820840713,0.10034160145212856
4.0,0.0939752100627973,0.10209836538947203
5.0,0.18560176322908006,0.18895388811479608
6.0,0.2228707339959739,0.22421270283897976
1.0,0.4865161653031876,0.5507709751407074
2.0,0.45194320352107165,0.4558536854370358
3.0,0.2622938930253943,0.2647205104035377
4.0,0.16474138514375736,0.1658323771010124
5.0,0.12285110695825407,0.1233010457579703
6.0,0.10584074282656097,0.10602082836905358
1.0,0.8145684960200923,0.9077198112553606
2.0,0.5554384229936824,0.43802434856604433
3.0,0.12243176302113407,0.14941101697021175
4.0,0.3244425127881658,0.3539866380077226
5.0,0.4509280374164066,0.4672326119438442
6.0,0.5216775232001544,0.5318289708429109
1.0,0.6035944203286574,0.566001057786412
2.0,0.4259378429411138,0.46006013476956237
3.0,0.23532198778200952,0.2556243825847241
4.0,0.1410810367147013,0.1501236048059542
5.0,0.10106208987429477,0.10477985112222021
6.0,0.08487510823832956,0.0863614286665213
1.0,0.49397126893479887,0.44138942598181563
2.0,0.3772843024595206,0.41201287950801624
3.0,0.28272489128028416,0.3036009491675032
4.0,0.23669592411562534,0.24601571428693692
5.0,0.2172385003824528,0.221073197289469
6.0,0.2093809572542742,0.21091446394463187
1.0,0.38357680791151977,0.49219086272303675
2.0,0.44244738932296046,0.4353503964801858
3.0,0.3799257132182665,0.29131762466465005
4.0,0.28657911183730156,0.21590078496217346
5.0,0.2137639020264508,0.18335909444924836
6.0,0.18247694283688476,0.1701227564701946
1.0,0.8869378681450414,0.8320224836539842
2.0,0.3840057291306792,0.4587142284203156
3.0,0.09114148979179792,0.04843092594133269
4.0,0.32225036729121626,0.30340480629749256
5.0,0.4199225739773307,0.4121985896489502
6.0,0.4593625805467585,0.4562781844307493
1.0,0.6829868448263328,0.7322711938245707
2.0,0.5129870214531016,0.47580462956353065
3.0,0.13376143144127062,0.09776402278660856
4.0,0.07743227356074733,0.09363061298146458
5.0,0.16877421173991003,0.17545651769292436
6.0,0.20595761940753965,0.20863245640494732
1.0,0.65457922842766,0.6645350904288722
2.0,0.4817937880518927,0.46967023752617226
3.0,0.24392101817613818,0.2324793920231654
4.0,0.13406185488175004,0.12509946832983174
5.0,0.08256128442979764,0.07598536225778207
6.0,0.05463056519841108,0.050286313314273814
1.0,0.4386975915034779,0.7525090135635659
2.0,0.6821491724591354,0.47394646498243576
3.0,0.26359643744440564,0.07122594673977978
4.0,0.042210996181713645,0.13233718515272552
5.0,0.18166615701669864,0.21932629195410658
6.0,0.2394445727025285,0.25459007360821095
1.0,0.7327774932864077,0.8064505774480709
2.0,0.5270975915465663,0.4582409801777434
3.0,0.15452930206504212,0.007239011403103346
4.0,0.0970721134472079,0.2369303043594686
5.0,0.2826652210985938,0.34149585537488836
6.0,0.3602005816449607,0.3839166269807719
1.0,0.0847188758593892,0.46765549494837366
2.0,0.49076419890627637,0.4247236243196725
3.0,0.385288963131519,0.2985005106353681
4.0,0.27503966688489234,0.23198833810185948
5.0,0.2215392553066745,0.20324018541049316
6.0,0.19894418243741852,0.19154001437375434
1.0,0.5858265854999967,0.6211270228409517
2.0,0.49204682586851395,0.46901711267272117
3.0,0.2472095201172021,0.21843177454176954
4.0,0.09866886235821493,0.08559624130696064
5.0,0.03395121413310265,0.028541771039532593
6.0,0.007539591105282906,0.00537182356425836
1.0,0.5473468741907307,0.42948177721350395
2.0,0.34263403189556757,0.3994951573920181
3.0,0.29218181945574595,0.30950825765078716
4.0,0.25575207315530213,0.2538264401462323
5.0,0.23033624759079563,0.22953476836947645
6.0,0.2199386595825194,0.21961679429400927
1.0,0.518952854879871,0.7412841260245637
2.0,0.6698804866000916,0.4630133550069375
3.0,0.32753067041028794,0.11023591276695728
4.0,0.05420291341141725,0.09242339635013841
5.0,0.11411084685739503,0.18205170587452568
6.0,0.1909719842278701,0.21848716928054568
1.0,0.6658103412440818,0.7353324607739107
2.0,0.6354039695191457,0.47363651706145893
3.0,0.23332767522350983,0.09716019153166533
4.0,0.03468920319549884,0.09776076215423424
5.0,0.15490983167538785,0.18117122985920742
6.0,0.20445279859762944,0.21500054789597534
1.0,0.479559225862094,0.41918772649931346
2.0,0.41675262180817996,0.39558465609488486
3.0,0.31816547737096307,0.3090164901514174
4.0,0.26127417828305205,0.2570167068091294
5.0,0.23611533390154377,0.2343400443314863
6.0,0.22579607876154256,0.2250826663284649
1.0,0.8019462355893336,0.47493346161945665
2.0,0.2634860289562623,0.4280014615191484
3.0,0.21286414701938983,0.2966135454939846
4.0,0.1916571262381923,0.22751699426722416
5.0,0.1831205891646962,0.19766760713529075
6.0,0.17973471257257656,0.18552146382068624
1.0,0.83496486229053,0.5022262362432814
2.0,0.3889598077736362,0.43934998901371564
3.0,0.2630110905636076,0.2877065372665702
4.0,0.19750350658126292,0.20849001880019635
5.0,0.16981501521105224,0.1743302799619394
6.0,0.15863392279839983,0.1604388211552792
1.0,0.6907186111251472,0.6416584524947551
2.0,0.4004298810857176,0.46470195598840597
3.0,0.16016377566266582,0.21169637361285354
4.0,0.041718207242430805,0.06458538705882855
5.0,0.008209873942946588,0.0011801385903817962
6.0,0.028352168785843457,0.024599856064664527
1.0,0.4703175122920003,0.7137759464603676
2.0,0.7385538399276927,0.4767864174270654
3.0,0.3869270869754753,0.12062702443460926
4.0,0.06960833636142971,0.059972147521729635
5.0,0.08244604978562209,0.13721659419975496
6.0,0.14642251873804368,0.1685398087225649
1.0,0.6518879498953343,0.6157625713120108
2.0,0.3923032225540005,0.4703851637174714
3.0,0.18216237690749604,0.21987105825004138
4.0,0.07449174993968988,0.09116377206035164
5.0,0.029110622981117218,0.035948372397262895
6.0,0.010803410934534408,0.013534591252770123
1.0,0.5861161084160786,0.5853966458567899
2.0,0.4387470362831828,0.46486709454235126
3.0,0.2235214372600345,0.2446783637661651
4.0,0.12317588098107281,0.13402013024703419
5.0,0.0845159290255303,0.08914319984673856
6.0,0.0707524444778601,0.07262448447211618
1.0,0.8558624659415449,0.5547279707352614
2.0,0.14573514534509446,0.4569911896470475
3.0,0.11199191232877814,0.2624437591933918
4.0,0.09839065969570171,0.16185781908711327
5.0,0.09299316298644411,0.11860432097140716
6.0,0.09086401235432251,0.10103182772611863
1.0,0.6262925996836911,0.6660552130462655
2.0,0.497576652568877,0.4761597026479864
3.0,0.18740477224344587,0.17348602075808983
4.0,0.0255571421805465,0.019306171105289316
5.0,0.04414534688473992,0.046722406504301706
6.0,0.0724780979838644,0.07350941671192124
1.0,1.1324922293358548,0.7158838580290491
2.0,0.17091208113897502,0.47411611326351594
3.0,0.04190647511875876,0.12262507014229851
4.0,0.13266124349813943,0.06316990986061084
5.0,0.1709083527689676,0.14182550702593505
6.0,0.18675460609428923,0.1747065553738654
1.0,0.932440753755097,0.7712547050961287
2.0,0.05604698886615722,0.46391375281312053
3.0,0.16307969126222943,0.060744124989355
4.0,0.25691470804688077,0.16097754346723248
5.0,0.2949813998390556,0.256049059000484
6.0,0.31012438795502506,0.2946351202826316
1.0,0.46390942373490107,0.500219275736913
2.0,0.44973798831333023,0.43527645219146277
3.0,0.3123023323730481,0.29168040105146065
4.0,0.2211832745166692,0.21168054899687527
5.0,0.18103604754249447,0.1770857948793817
6.0,0.16458940946752998,0.1630037504689933
1.0,0.5991699432611117,0.6173274665192708
2.0,0.4825732989736921,0.4688329336521304
3.0,0.23159962946297763,0.22101239451241406
4.0,0.09508524523255457,0.09031073535591783
5.0,0.03614996639653112,0.034178933983092685
6.0,0.01217373642046593,0.011384552432616601
1.0,0.6807584254161387,0.5384414787169279
2.0,0.32039701403296655,0.4521085608192205
3.0,0.20045342886471818,0.27142494784903193
4.0,0.14687972185730414,0.1777357912013916
5.0,0.12483278401404785,0.13741619108158987
6.0,0.11601561151116857,0.12103115454753643
1.0,0.678558128663448,0.6961348813409304
2.0,0.48798775231480784,0.47708537729768474
3.0,0.16350347778531404,0.1411971865817997
4.0,0.01937039125091733,0.029394543338694845
5.0,0.09825771977865361,0.10239118304138817
6.0,0.13034218534946485,0.1319964897233885
1.0,0.6730847706663204,0.6023418126263982
2.0,0.39846476051653235,0.465088551799805
3.0,0.22196438326076118,0.23440128048850117
4.0,0.10469170653092053,0.11026077085555075
5.0,0.054582286741853614,0.05687600391099956
6.0,0.03426955892875916,0.035187160120996985
1.0,0.3179538621333882,0.6458574345658111
2.0,0.5991528588122602,0.47452263728765837
3.0,0.30994951010055105,0.1931967936239778
4.0,0.10419227723263491,0.04957605090380568
5.0,0.010843136037205214,0.011968080199552533
6.0,0.02776886344759011,0.03694112612961442
1.0,0.935753272154914,0.5672054094071598
2.0,0.2071255941674447,0.4466335350680572
3.0,0.13856039021056873,0.2680279433583365
4.0,0.11244554103054527,0.17899440723228197
5.0,0.09619412905682034,0.1345981718369862
6.0,0.08973326935541936,0.10511138968847855
1.0,0.5016664270962666,0.5194986620563993
2.0,0.3799075499088105,0.44576222820305605
3.0,0.25275466662745294,0.2805760889231761
4.0,0.18225251944847798,0.19460557719224714
5.0,0.15249701588519182,0.1575706145252277
6.0,0.1404875550211464,0.14251515148986826
1.0,0.2460162250983194,0.4409918867915402
2.0,0.39392290652925044,0.41180990132889733
3.0,0.391136540512296,0.30365757728440096
4.0,0.3372214007182853,0.2462026395700479
5.0,0.26567563375730957,0.22131569159667697
6.0,0.22949343566006652,0.21117946912510588
1.0,0.6821911893011465,0.5970517854932227
2.0,0.3944260378155648,0.4671990804663675
3.0,0.19956577361586936,0.23429103058928658
4.0,0.09928900591819367,0.11465606607425416
5.0,0.0569987793792357,0.06330325443397555
6.0,0.03993480120035853,0.042453263568593025
1.0,0.6471619361112121,0.6501300858905931
2.0,0.4750473206872792,0.474936985987565
3.0,0.18922620627241382,0.18915918986266933
4.0,0.04336564931257425,0.043335661031522865
5.0,0.019131736047365955,0.01914408444275173
6.0,0.04449066121040346,0.044495600770620536
1.0,0.3654294804856173,0.5723783287874522
2.0,0.5548791550037485,0.46168369844804286
3.0,0.3291017065861035,0.2515482015078927
4.0,0.17949806028012705,0.14321595498542894
5.0,0.11182228827304275,0.09666817528567762
6.0,0.08385594950410558,0.07776250805170515
1.0,0.6468008666696404,0.6538717870419627
2.0,0.5399250905939663,0.4752698573104867
3.0,0.22749639764488705,0.1855651417988018
4.0,0.05682796686049607,0.03779894523061156
5.0,0.017634194333406183,0.02550589028716943
6.0,0.04803704428617106,0.05119116232349308
1.0,0.5158586385062652,0.5424625523772553
2.0,0.46986629740407554,0.4533633840531097
3.0,0.27992232916023585,0.269303224504193
4.0,0.1787449526155621,0.17393367147769812
5.0,0.13488837291420586,0.13289914651203494
6.0,0.11702165344888127,0.11622474173390729
1.0,0.5814717230456107,0.5837904134927662
2.0,0.46388777346232185,0.4642683187387784
3.0,0.24681435458644452,0.24400347011230117
4.0,0.1316976612660442,0.1304334764227889
5.0,0.08217593800114298,0.08165451440238658
6.0,0.06205407724342593,0.061845371785751
1.0,0.3363892085995007,0.4893909271320984
2.0,0.4669485752494308,0.42093057929874633
3.0,0.3802515156208384,0.29816677621307397
4.0,0.30798386572545683,0.2370270464067718
5.0,0.25980802035129846,0.2080059016785222
6.0,0.22822246921147166,0.18825497225157017
